row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
10388,2025-03-08,2025-03-08 20:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.6100441432518398,2025-03-08 20:00:00,2025-03-08 20:00:00,-5.0,0.2004770054128445
10388,2025-03-08,2025-03-08 20:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,5.382263493114436e-06,2025-03-08 20:00:00,2025-03-08 20:00:00,-5.0,0.2004770054128445
10388,2025-03-08,2025-03-08 20:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 20:00:00,2025-03-08 20:00:00,-5.0,0.2004770054128445
10388,2025-03-08,2025-03-08 20:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 20:00:00,2025-03-08 20:00:00,-5.0,0.2004770054128445
10388,2025-03-08,2025-03-08 20:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 20:00:00,2025-03-08 20:00:00,-5.0,0.2004770054128445
10389,2025-03-08,2025-03-08 21:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.3899504744846671,2025-03-08 21:00:00,2025-03-08 21:00:00,-6.0,0.2004770054128445
10389,2025-03-08,2025-03-08 21:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.6100441432518398,2025-03-08 21:00:00,2025-03-08 21:00:00,-6.0,0.2004770054128445
10389,2025-03-08,2025-03-08 21:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,5.382263493114436e-06,2025-03-08 21:00:00,2025-03-08 21:00:00,-6.0,0.2004770054128445
10389,2025-03-08,2025-03-08 21:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 21:00:00,2025-03-08 21:00:00,-6.0,0.2004770054128445
10389,2025-03-08,2025-03-08 21:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 21:00:00,2025-03-08 21:00:00,-6.0,0.2004770054128445
10389,2025-03-08,2025-03-08 21:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 21:00:00,2025-03-08 21:00:00,-6.0,0.2004770054128445
10390,2025-03-08,2025-03-08 22:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.3899504744846671,2025-03-08 22:00:00,2025-03-08 22:00:00,-7.0,0.2004770054128445
10390,2025-03-08,2025-03-08 22:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.6100441432518398,2025-03-08 22:00:00,2025-03-08 22:00:00,-7.0,0.2004770054128445
10390,2025-03-08,2025-03-08 22:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,5.382263493114436e-06,2025-03-08 22:00:00,2025-03-08 22:00:00,-7.0,0.2004770054128445
10390,2025-03-08,2025-03-08 22:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 22:00:00,2025-03-08 22:00:00,-7.0,0.2004770054128445
10390,2025-03-08,2025-03-08 22:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 22:00:00,2025-03-08 22:00:00,-7.0,0.2004770054128445
10390,2025-03-08,2025-03-08 22:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 22:00:00,2025-03-08 22:00:00,-7.0,0.2004770054128445
10391,2025-03-08,2025-03-08 23:00:00,NYC,test,45.6,42.4,-3.2,0,42 or lower,,42.5,,-3.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.3899504744846671,2025-03-08 23:00:00,2025-03-08 23:00:00,-8.0,0.2004770054128445
10391,2025-03-08,2025-03-08 23:00:00,NYC,test,45.6,42.4,-3.2,1,43 to 44,42.5,44.5,-3.1000000000000014,-1.1000000000000014,-2.980594704186732,0.4272896771889656,normal,,0.6100441432518398,2025-03-08 23:00:00,2025-03-08 23:00:00,-8.0,0.2004770054128445
10391,2025-03-08,2025-03-08 23:00:00,NYC,test,45.6,42.4,-3.2,2,45 to 46,44.5,46.5,-1.1000000000000014,0.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,5.382263493114436e-06,2025-03-08 23:00:00,2025-03-08 23:00:00,-8.0,0.2004770054128445
10391,2025-03-08,2025-03-08 23:00:00,NYC,test,45.6,42.4,-3.2,3,47 to 48,46.5,48.5,0.8999999999999986,2.8999999999999986,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 23:00:00,2025-03-08 23:00:00,-8.0,0.2004770054128445
10391,2025-03-08,2025-03-08 23:00:00,NYC,test,45.6,42.4,-3.2,4,49 to 50,48.5,50.5,2.8999999999999986,4.899999999999999,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 23:00:00,2025-03-08 23:00:00,-8.0,0.2004770054128445
10391,2025-03-08,2025-03-08 23:00:00,NYC,test,45.6,42.4,-3.2,5,51 or higher,50.5,,4.899999999999999,,-2.980594704186732,0.4272896771889656,normal,,0.0,2025-03-08 23:00:00,2025-03-08 23:00:00,-8.0,0.2004770054128445
10392,2025-03-09,2025-03-09 00:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.68006756507234,1.3029487399682207,normal,,0.195022203652517,2025-03-09 00:00:00,2025-03-09 00:00:00,15.0,1.6966882581275873
10392,2025-03-09,2025-03-09 00:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.68006756507234,1.3029487399682207,normal,,0.5552806094761832,2025-03-09 00:00:00,2025-03-09 00:00:00,15.0,1.6966882581275873
10392,2025-03-09,2025-03-09 00:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.68006756507234,1.3029487399682207,normal,,0.23615926944502474,2025-03-09 00:00:00,2025-03-09 00:00:00,15.0,1.6966882581275873
10392,2025-03-09,2025-03-09 00:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.68006756507234,1.3029487399682207,normal,,0.01344786506023532,2025-03-09 00:00:00,2025-03-09 00:00:00,15.0,1.6966882581275873
10392,2025-03-09,2025-03-09 00:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.68006756507234,1.3029487399682207,normal,,8.998790875880402e-05,2025-03-09 00:00:00,2025-03-09 00:00:00,15.0,1.6966882581275873
10392,2025-03-09,2025-03-09 00:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.68006756507234,1.3029487399682207,normal,,6.445728095716419e-08,2025-03-09 00:00:00,2025-03-09 00:00:00,15.0,1.6966882581275873
10393,2025-03-09,2025-03-09 01:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.68006756507234,1.3029487399682207,normal,,0.195022203652517,2025-03-09 01:00:00,2025-03-09 01:00:00,14.0,1.6966882581275873
10393,2025-03-09,2025-03-09 01:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.68006756507234,1.3029487399682207,normal,,0.5552806094761832,2025-03-09 01:00:00,2025-03-09 01:00:00,14.0,1.6966882581275873
10393,2025-03-09,2025-03-09 01:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.68006756507234,1.3029487399682207,normal,,0.23615926944502474,2025-03-09 01:00:00,2025-03-09 01:00:00,14.0,1.6966882581275873
10393,2025-03-09,2025-03-09 01:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.68006756507234,1.3029487399682207,normal,,0.01344786506023532,2025-03-09 01:00:00,2025-03-09 01:00:00,14.0,1.6966882581275873
10393,2025-03-09,2025-03-09 01:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.68006756507234,1.3029487399682207,normal,,8.998790875880402e-05,2025-03-09 01:00:00,2025-03-09 01:00:00,14.0,1.6966882581275873
10393,2025-03-09,2025-03-09 01:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.68006756507234,1.3029487399682207,normal,,6.445728095716419e-08,2025-03-09 01:00:00,2025-03-09 01:00:00,14.0,1.6966882581275873
10394,2025-03-09,2025-03-09 02:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.690029126657582,1.3207774254816689,normal,,0.20034429723182473,2025-03-09 02:00:00,2025-03-09 02:00:00,13.0,1.689010564307697
10394,2025-03-09,2025-03-09 02:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.690029126657582,1.3207774254816689,normal,,0.5494579596206486,2025-03-09 02:00:00,2025-03-09 02:00:00,13.0,1.689010564307697
10394,2025-03-09,2025-03-09 02:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.690029126657582,1.3207774254816689,normal,,0.2358675773116874,2025-03-09 02:00:00,2025-03-09 02:00:00,13.0,1.689010564307697
10394,2025-03-09,2025-03-09 02:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.690029126657582,1.3207774254816689,normal,,0.014223375573693353,2025-03-09 02:00:00,2025-03-09 02:00:00,13.0,1.689010564307697
10394,2025-03-09,2025-03-09 02:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.690029126657582,1.3207774254816689,normal,,0.00010669916647410016,2025-03-09 02:00:00,2025-03-09 02:00:00,13.0,1.689010564307697
10394,2025-03-09,2025-03-09 02:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.690029126657582,1.3207774254816689,normal,,9.109567189469203e-08,2025-03-09 02:00:00,2025-03-09 02:00:00,13.0,1.689010564307697
10395,2025-03-09,2025-03-09 03:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.690029126657582,1.3615272294737948,normal,,0.20746759583296992,2025-03-09 03:00:00,2025-03-09 03:00:00,12.0,1.6903959413855765
10395,2025-03-09,2025-03-09 03:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.690029126657582,1.3615272294737948,normal,,0.5358795630646792,2025-03-09 03:00:00,2025-03-09 03:00:00,12.0,1.6903959413855765
10395,2025-03-09,2025-03-09 03:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.690029126657582,1.3615272294737948,normal,,0.23976073254778363,2025-03-09 03:00:00,2025-03-09 03:00:00,12.0,1.6903959413855765
10395,2025-03-09,2025-03-09 03:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.690029126657582,1.3615272294737948,normal,,0.016727766688303114,2025-03-09 03:00:00,2025-03-09 03:00:00,12.0,1.6903959413855765
10395,2025-03-09,2025-03-09 03:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.690029126657582,1.3615272294737948,normal,,0.00016413280361127214,2025-03-09 03:00:00,2025-03-09 03:00:00,12.0,1.6903959413855765
10395,2025-03-09,2025-03-09 03:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.690029126657582,1.3615272294737948,normal,,2.0906265285614012e-07,2025-03-09 03:00:00,2025-03-09 03:00:00,12.0,1.6903959413855765
10396,2025-03-09,2025-03-09 04:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.7680720275019848,1.3774076198989007,normal,,0.2268739821365584,2025-03-09 04:00:00,2025-03-09 04:00:00,11.0,1.6391009146697766
10396,2025-03-09,2025-03-09 04:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.7680720275019848,1.3774076198989007,normal,,0.5320425959509224,2025-03-09 04:00:00,2025-03-09 04:00:00,11.0,1.6391009146697766
10396,2025-03-09,2025-03-09 04:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.7680720275019848,1.3774076198989007,normal,,0.22549564648336062,2025-03-09 04:00:00,2025-03-09 04:00:00,11.0,1.6391009146697766
10396,2025-03-09,2025-03-09 04:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.01543279379274154,2025-03-09 04:00:00,2025-03-09 04:00:00,11.0,1.6391009146697766
10396,2025-03-09,2025-03-09 04:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.0001547707188888081,2025-03-09 04:00:00,2025-03-09 04:00:00,11.0,1.6391009146697766
10396,2025-03-09,2025-03-09 04:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.7680720275019848,1.3774076198989007,normal,,2.1091752822055554e-07,2025-03-09 04:00:00,2025-03-09 04:00:00,11.0,1.6391009146697766
10397,2025-03-09,2025-03-09 05:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.7680720275019848,1.3774076198989007,normal,,0.2268739821365584,2025-03-09 05:00:00,2025-03-09 05:00:00,10.0,1.6391009146697766
10397,2025-03-09,2025-03-09 05:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.7680720275019848,1.3774076198989007,normal,,0.5320425959509224,2025-03-09 05:00:00,2025-03-09 05:00:00,10.0,1.6391009146697766
10397,2025-03-09,2025-03-09 05:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.7680720275019848,1.3774076198989007,normal,,0.22549564648336062,2025-03-09 05:00:00,2025-03-09 05:00:00,10.0,1.6391009146697766
10397,2025-03-09,2025-03-09 05:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.01543279379274154,2025-03-09 05:00:00,2025-03-09 05:00:00,10.0,1.6391009146697766
10397,2025-03-09,2025-03-09 05:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.0001547707188888081,2025-03-09 05:00:00,2025-03-09 05:00:00,10.0,1.6391009146697766
10397,2025-03-09,2025-03-09 05:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.7680720275019848,1.3774076198989007,normal,,2.1091752822055554e-07,2025-03-09 05:00:00,2025-03-09 05:00:00,10.0,1.6391009146697766
10398,2025-03-09,2025-03-09 06:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.7680720275019848,1.3774076198989007,normal,,0.2268739821365584,2025-03-09 06:00:00,2025-03-09 06:00:00,9.0,1.6391009146697766
10398,2025-03-09,2025-03-09 06:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.7680720275019848,1.3774076198989007,normal,,0.5320425959509224,2025-03-09 06:00:00,2025-03-09 06:00:00,9.0,1.6391009146697766
10398,2025-03-09,2025-03-09 06:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.7680720275019848,1.3774076198989007,normal,,0.22549564648336062,2025-03-09 06:00:00,2025-03-09 06:00:00,9.0,1.6391009146697766
10398,2025-03-09,2025-03-09 06:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.01543279379274154,2025-03-09 06:00:00,2025-03-09 06:00:00,9.0,1.6391009146697766
10398,2025-03-09,2025-03-09 06:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.0001547707188888081,2025-03-09 06:00:00,2025-03-09 06:00:00,9.0,1.6391009146697766
10398,2025-03-09,2025-03-09 06:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.7680720275019848,1.3774076198989007,normal,,2.1091752822055554e-07,2025-03-09 06:00:00,2025-03-09 06:00:00,9.0,1.6391009146697766
10399,2025-03-09,2025-03-09 07:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.7680720275019848,1.3774076198989007,normal,,0.2268739821365584,2025-03-09 07:00:00,2025-03-09 07:00:00,8.0,1.6391009146697766
10399,2025-03-09,2025-03-09 07:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.7680720275019848,1.3774076198989007,normal,,0.5320425959509224,2025-03-09 07:00:00,2025-03-09 07:00:00,8.0,1.6391009146697766
10399,2025-03-09,2025-03-09 07:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.7680720275019848,1.3774076198989007,normal,,0.22549564648336062,2025-03-09 07:00:00,2025-03-09 07:00:00,8.0,1.6391009146697766
10399,2025-03-09,2025-03-09 07:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.01543279379274154,2025-03-09 07:00:00,2025-03-09 07:00:00,8.0,1.6391009146697766
10399,2025-03-09,2025-03-09 07:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.0001547707188888081,2025-03-09 07:00:00,2025-03-09 07:00:00,8.0,1.6391009146697766
10399,2025-03-09,2025-03-09 07:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.7680720275019848,1.3774076198989007,normal,,2.1091752822055554e-07,2025-03-09 07:00:00,2025-03-09 07:00:00,8.0,1.6391009146697766
10400,2025-03-09,2025-03-09 08:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.7680720275019848,1.3774076198989007,normal,,0.2268739821365584,2025-03-09 08:00:00,2025-03-09 08:00:00,7.0,1.6391009146697766
10400,2025-03-09,2025-03-09 08:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.7680720275019848,1.3774076198989007,normal,,0.5320425959509224,2025-03-09 08:00:00,2025-03-09 08:00:00,7.0,1.6391009146697766
10400,2025-03-09,2025-03-09 08:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.7680720275019848,1.3774076198989007,normal,,0.22549564648336062,2025-03-09 08:00:00,2025-03-09 08:00:00,7.0,1.6391009146697766
10400,2025-03-09,2025-03-09 08:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.01543279379274154,2025-03-09 08:00:00,2025-03-09 08:00:00,7.0,1.6391009146697766
10400,2025-03-09,2025-03-09 08:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.7680720275019848,1.3774076198989007,normal,,0.0001547707188888081,2025-03-09 08:00:00,2025-03-09 08:00:00,7.0,1.6391009146697766
10400,2025-03-09,2025-03-09 08:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.7680720275019848,1.3774076198989007,normal,,2.1091752822055554e-07,2025-03-09 08:00:00,2025-03-09 08:00:00,7.0,1.6391009146697766
10401,2025-03-09,2025-03-09 09:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.6269243586414723,1.3331674182119555,normal,,0.18945234735769617,2025-03-09 09:00:00,2025-03-09 09:00:00,6.0,1.7368791028109336
10401,2025-03-09,2025-03-09 09:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.6269243586414723,1.3331674182119555,normal,,0.5430077805530651,2025-03-09 09:00:00,2025-03-09 09:00:00,6.0,1.7368791028109336
10401,2025-03-09,2025-03-09 09:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.6269243586414723,1.3331674182119555,normal,,0.2505561155346263,2025-03-09 09:00:00,2025-03-09 09:00:00,6.0,1.7368791028109336
10401,2025-03-09,2025-03-09 09:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.6269243586414723,1.3331674182119555,normal,,0.01683682112717111,2025-03-09 09:00:00,2025-03-09 09:00:00,6.0,1.7368791028109336
10401,2025-03-09,2025-03-09 09:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.6269243586414723,1.3331674182119555,normal,,0.00014678333094120255,2025-03-09 09:00:00,2025-03-09 09:00:00,6.0,1.7368791028109336
10401,2025-03-09,2025-03-09 09:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.6269243586414723,1.3331674182119555,normal,,1.5209650006120512e-07,2025-03-09 09:00:00,2025-03-09 09:00:00,6.0,1.7368791028109336
10402,2025-03-09,2025-03-09 10:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-2.616583288349993,1.3331674182119555,normal,,0.18735833878134034,2025-03-09 10:00:00,2025-03-09 10:00:00,5.0,1.7448981524911489
10402,2025-03-09,2025-03-09 10:00:00,NYC,test,54.3,50.3,-4.0,1,51 to 52,50.5,52.5,-3.799999999999997,-1.7999999999999972,-2.616583288349993,1.3331674182119555,normal,,0.5425426880243377,2025-03-09 10:00:00,2025-03-09 10:00:00,5.0,1.7448981524911489
10402,2025-03-09,2025-03-09 10:00:00,NYC,test,54.3,50.3,-4.0,2,53 to 54,52.5,54.5,-1.7999999999999972,0.20000000000000284,-2.616583288349993,1.3331674182119555,normal,,0.252785762086154,2025-03-09 10:00:00,2025-03-09 10:00:00,5.0,1.7448981524911489
10402,2025-03-09,2025-03-09 10:00:00,NYC,test,54.3,50.3,-4.0,3,55 to 56,54.5,56.5,0.20000000000000284,2.200000000000003,-2.616583288349993,1.3331674182119555,normal,,0.017161807788727446,2025-03-09 10:00:00,2025-03-09 10:00:00,5.0,1.7448981524911489
10402,2025-03-09,2025-03-09 10:00:00,NYC,test,54.3,50.3,-4.0,4,57 to 58,56.5,58.5,2.200000000000003,4.200000000000003,-2.616583288349993,1.3331674182119555,normal,,0.00015124484017481343,2025-03-09 10:00:00,2025-03-09 10:00:00,5.0,1.7448981524911489
10402,2025-03-09,2025-03-09 10:00:00,NYC,test,54.3,50.3,-4.0,5,59 or higher,58.5,,4.200000000000003,,-2.616583288349993,1.3331674182119555,normal,,1.5847926571055382e-07,2025-03-09 10:00:00,2025-03-09 10:00:00,5.0,1.7448981524911489
10403,2025-03-09,2025-03-09 11:00:00,NYC,test,54.3,50.3,-4.0,0,50 or lower,,50.5,,-3.799999999999997,-3.0132711488002237,1.317223472130198,normal,,0.27516589946047765,2025-03-09 11:00:00,2025-03-09 11:00:00,4.0,1.4750381800142731
