row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
1550,2024-03-05,2024-03-05 14:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-1.1291280534097703,0.9041742721987528,laplace,,0.008043817339904225,2024-03-05 14:00:00,2024-03-05 14:00:00,1.0,3.500180958734601
1550,2024-03-05,2024-03-05 14:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-1.1291280534097703,0.9041742721987528,laplace,,0.0009889581351019139,2024-03-05 14:00:00,2024-03-05 14:00:00,1.0,3.500180958734601
1551,2024-03-05,2024-03-05 15:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-1.1276846998373211,0.4762024087409083,laplace,,0.0034310653212022237,2024-03-05 15:00:00,2024-03-05 15:00:00,0.0,5.46923449153308
1551,2024-03-05,2024-03-05 15:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-1.1276846998373211,0.4762024087409083,laplace,,0.22535001376147948,2024-03-05 15:00:00,2024-03-05 15:00:00,0.0,5.46923449153308
1551,2024-03-05,2024-03-05 15:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-1.1276846998373211,0.4762024087409083,laplace,,0.7548308140696975,2024-03-05 15:00:00,2024-03-05 15:00:00,0.0,5.46923449153308
1551,2024-03-05,2024-03-05 15:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-1.1276846998373211,0.4762024087409083,laplace,,0.016142331867843196,2024-03-05 15:00:00,2024-03-05 15:00:00,0.0,5.46923449153308
1551,2024-03-05,2024-03-05 15:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-1.1276846998373211,0.4762024087409083,laplace,,0.00024208905429223826,2024-03-05 15:00:00,2024-03-05 15:00:00,0.0,5.46923449153308
1551,2024-03-05,2024-03-05 15:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-1.1276846998373211,0.4762024087409083,laplace,,3.685925485275021e-06,2024-03-05 15:00:00,2024-03-05 15:00:00,0.0,5.46923449153308
1552,2024-03-05,2024-03-05 16:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,-0.500675981624817,0.227069702363693,laplace,,9.171705163035197e-07,2024-03-05 16:00:00,2024-03-05 16:00:00,-1.0,8.021494062484427
1552,2024-03-05,2024-03-05 16:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,-0.500675981624817,0.227069702363693,laplace,,0.006131880282553427,2024-03-05 16:00:00,2024-03-05 16:00:00,-1.0,8.021494062484427
1552,2024-03-05,2024-03-05 16:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,-0.500675981624817,0.227069702363693,laplace,,0.9877708110191361,2024-03-05 16:00:00,2024-03-05 16:00:00,-1.0,8.021494062484427
1552,2024-03-05,2024-03-05 16:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,-0.500675981624817,0.227069702363693,laplace,,0.0060954798018472145,2024-03-05 16:00:00,2024-03-05 16:00:00,-1.0,8.021494062484427
1552,2024-03-05,2024-03-05 16:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,-0.500675981624817,0.227069702363693,laplace,,9.115895968081489e-07,2024-03-05 16:00:00,2024-03-05 16:00:00,-1.0,8.021494062484427
1552,2024-03-05,2024-03-05 16:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,-0.500675981624817,0.227069702363693,laplace,,1.3635015339019674e-10,2024-03-05 16:00:00,2024-03-05 16:00:00,-1.0,8.021494062484427
1553,2024-03-05,2024-03-05 17:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,0.5404660218160091,0.2814627407269158,laplace,,2.914521134451718e-07,2024-03-05 17:00:00,2024-03-05 17:00:00,-2.0,2.834489666907245
1553,2024-03-05,2024-03-05 17:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,0.5404660218160091,0.2814627407269158,laplace,,0.00035497095367261985,2024-03-05 17:00:00,2024-03-05 17:00:00,-2.0,2.834489666907245
1553,2024-03-05,2024-03-05 17:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,0.5404660218160091,0.2814627407269158,laplace,,0.4326880100309587,2024-03-05 17:00:00,2024-03-05 17:00:00,-2.0,2.834489666907245
1553,2024-03-05,2024-03-05 17:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,0.5404660218160091,0.2814627407269158,laplace,,0.5664831112321942,2024-03-05 17:00:00,2024-03-05 17:00:00,-2.0,2.834489666907245
1553,2024-03-05,2024-03-05 17:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,0.5404660218160091,0.2814627407269158,laplace,,0.00047322778310787683,2024-03-05 17:00:00,2024-03-05 17:00:00,-2.0,2.834489666907245
1553,2024-03-05,2024-03-05 17:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,0.5404660218160091,0.2814627407269158,laplace,,3.8854795325615754e-07,2024-03-05 17:00:00,2024-03-05 17:00:00,-2.0,2.834489666907245
1554,2024-03-05,2024-03-05 18:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,2.0031706087213133,0.395894668787845,laplace,,4.5921834319076016e-07,2024-03-05 18:00:00,2024-03-05 18:00:00,-3.0,1.0375110027443109
1554,2024-03-05,2024-03-05 18:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,2.0031706087213133,0.395894668787845,laplace,,7.132174399476712e-05,2024-03-05 18:00:00,2024-03-05 18:00:00,-3.0,1.0375110027443109
1554,2024-03-05,2024-03-05 18:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,2.0031706087213133,0.395894668787845,laplace,,0.011148386155470244,2024-03-05 18:00:00,2024-03-05 18:00:00,-3.0,1.0375110027443109
1554,2024-03-05,2024-03-05 18:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,2.0031706087213133,0.395894668787845,laplace,,0.8462352773806165,2024-03-05 18:00:00,2024-03-05 18:00:00,-3.0,1.0375110027443109
1554,2024-03-05,2024-03-05 18:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,2.0031706087213133,0.395894668787845,laplace,,0.14163262742933658,2024-03-05 18:00:00,2024-03-05 18:00:00,-3.0,1.0375110027443109
1554,2024-03-05,2024-03-05 18:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,2.0031706087213133,0.395894668787845,laplace,,0.0009119280722387213,2024-03-05 18:00:00,2024-03-05 18:00:00,-3.0,1.0375110027443109
1555,2024-03-05,2024-03-05 19:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,1.9894444582752109,0.4450322705805859,laplace,,2.197735783166948e-06,2024-03-05 19:00:00,2024-03-05 19:00:00,-4.0,0.9833341312690722
1555,2024-03-05,2024-03-05 19:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,1.9894444582752109,0.4450322705805859,laplace,,0.00019446372213376544,2024-03-05 19:00:00,2024-03-05 19:00:00,-4.0,0.9833341312690722
1555,2024-03-05,2024-03-05 19:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,1.9894444582752109,0.4450322705805859,laplace,,0.0174013270383533,2024-03-05 19:00:00,2024-03-05 19:00:00,-4.0,0.9833341312690722
1555,2024-03-05,2024-03-05 19:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,1.9894444582752109,0.4450322705805859,laplace,,0.8236448943044361,2024-03-05 19:00:00,2024-03-05 19:00:00,-4.0,0.9833341312690722
1555,2024-03-05,2024-03-05 19:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,1.9894444582752109,0.4450322705805859,laplace,,0.15698297090241886,2024-03-05 19:00:00,2024-03-05 19:00:00,-4.0,0.9833341312690722
1555,2024-03-05,2024-03-05 19:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,1.9894444582752109,0.4450322705805859,laplace,,0.001774146296874779,2024-03-05 19:00:00,2024-03-05 19:00:00,-4.0,0.9833341312690722
1556,2024-03-05,2024-03-05 20:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,1.9894444582752109,0.4450322705805859,laplace,,2.197735783166948e-06,2024-03-05 20:00:00,2024-03-05 20:00:00,-5.0,0.9833341312690722
1556,2024-03-05,2024-03-05 20:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,1.9894444582752109,0.4450322705805859,laplace,,0.00019446372213376544,2024-03-05 20:00:00,2024-03-05 20:00:00,-5.0,0.9833341312690722
1556,2024-03-05,2024-03-05 20:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,1.9894444582752109,0.4450322705805859,laplace,,0.0174013270383533,2024-03-05 20:00:00,2024-03-05 20:00:00,-5.0,0.9833341312690722
1556,2024-03-05,2024-03-05 20:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,1.9894444582752109,0.4450322705805859,laplace,,0.8236448943044361,2024-03-05 20:00:00,2024-03-05 20:00:00,-5.0,0.9833341312690722
1556,2024-03-05,2024-03-05 20:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,1.9894444582752109,0.4450322705805859,laplace,,0.15698297090241886,2024-03-05 20:00:00,2024-03-05 20:00:00,-5.0,0.9833341312690722
1556,2024-03-05,2024-03-05 20:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,1.9894444582752109,0.4450322705805859,laplace,,0.001774146296874779,2024-03-05 20:00:00,2024-03-05 20:00:00,-5.0,0.9833341312690722
1557,2024-03-05,2024-03-05 21:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,1.9894444582752109,0.3651462812884675,laplace,,1.479049449087409e-07,2024-03-05 21:00:00,2024-03-05 21:00:00,-6.0,1.0260964712294336
1557,2024-03-05,2024-03-05 21:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,1.9894444582752109,0.3651462812884675,laplace,,3.5229433395261307e-05,2024-03-05 21:00:00,2024-03-05 21:00:00,-6.0,1.0260964712294336
1557,2024-03-05,2024-03-05 21:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,1.9894444582752109,0.3651462812884675,laplace,,0.008426517352247037,2024-03-05 21:00:00,2024-03-05 21:00:00,-6.0,1.0260964712294336
1557,2024-03-05,2024-03-05 21:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,1.9894444582752109,0.3651462812884675,laplace,,0.8680201961924839,2024-03-05 21:00:00,2024-03-05 21:00:00,-6.0,1.0260964712294336
1557,2024-03-05,2024-03-05 21:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,1.9894444582752109,0.3651462812884675,laplace,,0.12300150764637396,2024-03-05 21:00:00,2024-03-05 21:00:00,-6.0,1.0260964712294336
1557,2024-03-05,2024-03-05 21:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,1.9894444582752109,0.3651462812884675,laplace,,0.0005164014705548725,2024-03-05 21:00:00,2024-03-05 21:00:00,-6.0,1.0260964712294336
1558,2024-03-05,2024-03-05 22:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,1.4854540589805847,0.3495517737136325,laplace,,3.1980105009259737e-07,2024-03-05 22:00:00,2024-03-05 22:00:00,-7.0,-0.3163432880138077
1558,2024-03-05,2024-03-05 22:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,1.4854540589805847,0.3495517737136325,laplace,,9.734652992602742e-05,2024-03-05 22:00:00,2024-03-05 22:00:00,-7.0,-0.3163432880138077
1558,2024-03-05,2024-03-05 22:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,1.4854540589805847,0.3495517737136325,laplace,,0.02972935332257131,2024-03-05 22:00:00,2024-03-05 22:00:00,-7.0,-0.3163432880138077
1558,2024-03-05,2024-03-05 22:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,1.4854540589805847,0.3495517737136325,laplace,,0.9427278586518386,2024-03-05 22:00:00,2024-03-05 22:00:00,-7.0,-0.3163432880138077
1558,2024-03-05,2024-03-05 22:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,1.4854540589805847,0.3495517737136325,laplace,,0.027355254709234944,2024-03-05 22:00:00,2024-03-05 22:00:00,-7.0,-0.3163432880138077
1558,2024-03-05,2024-03-05 22:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,1.4854540589805847,0.3495517737136325,laplace,,8.986698537905013e-05,2024-03-05 22:00:00,2024-03-05 22:00:00,-7.0,-0.3163432880138077
1559,2024-03-05,2024-03-05 23:00:00,NYC,validation,45.0,46.5,1.5,0,41 or lower,,41.5,,-3.5,1.4854540589805847,0.3495517737136325,laplace,,3.1980105009259737e-07,2024-03-05 23:00:00,2024-03-05 23:00:00,-8.0,-0.3163432880138077
1559,2024-03-05,2024-03-05 23:00:00,NYC,validation,45.0,46.5,1.5,1,42 to 43,41.5,43.5,-3.5,-1.5,1.4854540589805847,0.3495517737136325,laplace,,9.734652992602742e-05,2024-03-05 23:00:00,2024-03-05 23:00:00,-8.0,-0.3163432880138077
1559,2024-03-05,2024-03-05 23:00:00,NYC,validation,45.0,46.5,1.5,2,44 to 45,43.5,45.5,-1.5,0.5,1.4854540589805847,0.3495517737136325,laplace,,0.02972935332257131,2024-03-05 23:00:00,2024-03-05 23:00:00,-8.0,-0.3163432880138077
1559,2024-03-05,2024-03-05 23:00:00,NYC,validation,45.0,46.5,1.5,3,46 to 47,45.5,47.5,0.5,2.5,1.4854540589805847,0.3495517737136325,laplace,,0.9427278586518386,2024-03-05 23:00:00,2024-03-05 23:00:00,-8.0,-0.3163432880138077
1559,2024-03-05,2024-03-05 23:00:00,NYC,validation,45.0,46.5,1.5,4,48 to 49,47.5,49.5,2.5,4.5,1.4854540589805847,0.3495517737136325,laplace,,0.027355254709234944,2024-03-05 23:00:00,2024-03-05 23:00:00,-8.0,-0.3163432880138077
1559,2024-03-05,2024-03-05 23:00:00,NYC,validation,45.0,46.5,1.5,5,50 or higher,49.5,,4.5,,1.4854540589805847,0.3495517737136325,laplace,,8.986698537905013e-05,2024-03-05 23:00:00,2024-03-05 23:00:00,-8.0,-0.3163432880138077
1560,2024-03-06,2024-03-06 00:00:00,NYC,validation,49.7,49.7,0.0,0,46 or lower,,46.5,,-3.200000000000003,-1.633546248875012,1.997617586908194,laplace,,0.22825127950466723,2024-03-06 00:00:00,2024-03-06 00:00:00,15.0,2.202849674814659
1560,2024-03-06,2024-03-06 00:00:00,NYC,validation,49.7,49.7,0.0,1,47 to 48,46.5,48.5,-3.200000000000003,-1.2000000000000028,-1.633546248875012,1.997617586908194,laplace,,0.369296475253491,2024-03-06 00:00:00,2024-03-06 00:00:00,15.0,2.202849674814659
1560,2024-03-06,2024-03-06 00:00:00,NYC,validation,49.7,49.7,0.0,2,49 to 50,48.5,50.5,-1.2000000000000028,0.7999999999999972,-1.633546248875012,1.997617586908194,laplace,,0.2545748060312858,2024-03-06 00:00:00,2024-03-06 00:00:00,15.0,2.202849674814659
1560,2024-03-06,2024-03-06 00:00:00,NYC,validation,49.7,49.7,0.0,3,51 to 52,50.5,52.5,0.7999999999999972,2.799999999999997,-1.633546248875012,1.997617586908194,laplace,,0.09354121103438828,2024-03-06 00:00:00,2024-03-06 00:00:00,15.0,2.202849674814659
1560,2024-03-06,2024-03-06 00:00:00,NYC,validation,49.7,49.7,0.0,4,53 to 54,52.5,54.5,2.799999999999997,4.799999999999997,-1.633546248875012,1.997617586908194,laplace,,0.03437087235059966,2024-03-06 00:00:00,2024-03-06 00:00:00,15.0,2.202849674814659
1560,2024-03-06,2024-03-06 00:00:00,NYC,validation,49.7,49.7,0.0,5,55 or higher,54.5,,4.799999999999997,,-1.633546248875012,1.997617586908194,laplace,,0.01996535582556802,2024-03-06 00:00:00,2024-03-06 00:00:00,15.0,2.202849674814659
1561,2024-03-06,2024-03-06 01:00:00,NYC,validation,49.7,49.7,0.0,0,46 or lower,,46.5,,-3.200000000000003,-1.6428357810826604,1.8970024652693591,laplace,,0.22002759299930186,2024-03-06 01:00:00,2024-03-06 01:00:00,14.0,2.1994388532661318
1561,2024-03-06,2024-03-06 01:00:00,NYC,validation,49.7,49.7,0.0,1,47 to 48,46.5,48.5,-3.200000000000003,-1.2000000000000028,-1.6428357810826604,1.8970024652693591,laplace,,0.3840697566812299,2024-03-06 01:00:00,2024-03-06 01:00:00,14.0,2.1994388532661318
1561,2024-03-06,2024-03-06 01:00:00,NYC,validation,49.7,49.7,0.0,2,49 to 50,48.5,50.5,-1.2000000000000028,0.7999999999999972,-1.6428357810826604,1.8970024652693591,laplace,,0.2579551112267121,2024-03-06 01:00:00,2024-03-06 01:00:00,14.0,2.1994388532661318
1561,2024-03-06,2024-03-06 01:00:00,NYC,validation,49.7,49.7,0.0,3,51 to 52,50.5,52.5,0.7999999999999972,2.799999999999997,-1.6428357810826604,1.8970024652693591,laplace,,0.08988137048693379,2024-03-06 01:00:00,2024-03-06 01:00:00,14.0,2.1994388532661318
1561,2024-03-06,2024-03-06 01:00:00,NYC,validation,49.7,49.7,0.0,4,53 to 54,52.5,54.5,2.799999999999997,4.799999999999997,-1.6428357810826604,1.8970024652693591,laplace,,0.03131808756256538,2024-03-06 01:00:00,2024-03-06 01:00:00,14.0,2.1994388532661318
1561,2024-03-06,2024-03-06 01:00:00,NYC,validation,49.7,49.7,0.0,5,55 or higher,54.5,,4.799999999999997,,-1.6428357810826604,1.8970024652693591,laplace,,0.01674808104325698,2024-03-06 01:00:00,2024-03-06 01:00:00,14.0,2.1994388532661318
1562,2024-03-06,2024-03-06 02:00:00,NYC,validation,49.7,49.7,0.0,0,46 or lower,,46.5,,-3.200000000000003,-1.7515682060850943,1.8360655046029544,laplace,,0.22717713375305018,2024-03-06 02:00:00,2024-03-06 02:00:00,13.0,2.254751298190823
1562,2024-03-06,2024-03-06 02:00:00,NYC,validation,49.7,49.7,0.0,1,47 to 48,46.5,48.5,-3.200000000000003,-1.2000000000000028,-1.7515682060850943,1.8360655046029544,laplace,,0.402564739064325,2024-03-06 02:00:00,2024-03-06 02:00:00,13.0,2.254751298190823
1562,2024-03-06,2024-03-06 02:00:00,NYC,validation,49.7,49.7,0.0,2,49 to 50,48.5,50.5,-1.2000000000000028,0.7999999999999972,-1.7515682060850943,1.8360655046029544,laplace,,0.24568229203579217,2024-03-06 02:00:00,2024-03-06 02:00:00,13.0,2.254751298190823
1562,2024-03-06,2024-03-06 02:00:00,NYC,validation,49.7,49.7,0.0,3,51 to 52,50.5,52.5,0.7999999999999972,2.799999999999997,-1.7515682060850943,1.8360655046029544,laplace,,0.08266145822114745,2024-03-06 02:00:00,2024-03-06 02:00:00,13.0,2.254751298190823
1562,2024-03-06,2024-03-06 02:00:00,NYC,validation,49.7,49.7,0.0,4,53 to 54,52.5,54.5,2.799999999999997,4.799999999999997,-1.7515682060850943,1.8360655046029544,laplace,,0.027812003130657237,2024-03-06 02:00:00,2024-03-06 02:00:00,13.0,2.254751298190823
1562,2024-03-06,2024-03-06 02:00:00,NYC,validation,49.7,49.7,0.0,5,55 or higher,54.5,,4.799999999999997,,-1.7515682060850943,1.8360655046029544,laplace,,0.01410237379502799,2024-03-06 02:00:00,2024-03-06 02:00:00,13.0,2.254751298190823
1563,2024-03-06,2024-03-06 03:00:00,NYC,validation,49.7,49.7,0.0,0,46 or lower,,46.5,,-3.200000000000003,-1.799234594378023,1.8213671889134864,laplace,,0.23172110312462896,2024-03-06 03:00:00,2024-03-06 03:00:00,12.0,2.280582964451751
1563,2024-03-06,2024-03-06 03:00:00,NYC,validation,49.7,49.7,0.0,1,47 to 48,46.5,48.5,-3.200000000000003,-1.2000000000000028,-1.799234594378023,1.8213671889134864,laplace,,0.40845833463948317,2024-03-06 03:00:00,2024-03-06 03:00:00,12.0,2.280582964451751
1563,2024-03-06,2024-03-06 03:00:00,NYC,validation,49.7,49.7,0.0,2,49 to 50,48.5,50.5,-1.2000000000000028,0.7999999999999972,-1.799234594378023,1.8213671889134864,laplace,,0.23981606154026802,2024-03-06 03:00:00,2024-03-06 03:00:00,12.0,2.280582964451751
1563,2024-03-06,2024-03-06 03:00:00,NYC,validation,49.7,49.7,0.0,3,51 to 52,50.5,52.5,0.7999999999999972,2.799999999999997,-1.799234594378023,1.8213671889134864,laplace,,0.07998155120735773,2024-03-06 03:00:00,2024-03-06 03:00:00,12.0,2.280582964451751
1563,2024-03-06,2024-03-06 03:00:00,NYC,validation,49.7,49.7,0.0,4,53 to 54,52.5,54.5,2.799999999999997,4.799999999999997,-1.799234594378023,1.8213671889134864,laplace,,0.026674812739600595,2024-03-06 03:00:00,2024-03-06 03:00:00,12.0,2.280582964451751
1563,2024-03-06,2024-03-06 03:00:00,NYC,validation,49.7,49.7,0.0,5,55 or higher,54.5,,4.799999999999997,,-1.799234594378023,1.8213671889134864,laplace,,0.013348136748661532,2024-03-06 03:00:00,2024-03-06 03:00:00,12.0,2.280582964451751
1564,2024-03-06,2024-03-06 04:00:00,NYC,validation,49.7,49.7,0.0,0,46 or lower,,46.5,,-3.200000000000003,-1.799234594378023,2.00688656083583,laplace,,0.24879486816052146,2024-03-06 04:00:00,2024-03-06 04:00:00,11.0,2.286262019011325
1564,2024-03-06,2024-03-06 04:00:00,NYC,validation,49.7,49.7,0.0,1,47 to 48,46.5,48.5,-3.200000000000003,-1.2000000000000028,-1.799234594378023,2.00688656083583,laplace,,0.3802730687513085,2024-03-06 04:00:00,2024-03-06 04:00:00,11.0,2.286262019011325
1564,2024-03-06,2024-03-06 04:00:00,NYC,validation,49.7,49.7,0.0,2,49 to 50,48.5,50.5,-1.2000000000000028,0.7999999999999972,-1.799234594378023,2.00688656083583,laplace,,0.23400472689077068,2024-03-06 04:00:00,2024-03-06 04:00:00,11.0,2.286262019011325
1564,2024-03-06,2024-03-06 04:00:00,NYC,validation,49.7,49.7,0.0,3,51 to 52,50.5,52.5,0.7999999999999972,2.799999999999997,-1.799234594378023,2.00688656083583,laplace,,0.08638143503689766,2024-03-06 04:00:00,2024-03-06 04:00:00,11.0,2.286262019011325
1564,2024-03-06,2024-03-06 04:00:00,NYC,validation,49.7,49.7,0.0,4,53 to 54,52.5,54.5,2.799999999999997,4.799999999999997,-1.799234594378023,2.00688656083583,laplace,,0.031887186289688896,2024-03-06 04:00:00,2024-03-06 04:00:00,11.0,2.286262019011325
1564,2024-03-06,2024-03-06 04:00:00,NYC,validation,49.7,49.7,0.0,5,55 or higher,54.5,,4.799999999999997,,-1.799234594378023,2.00688656083583,laplace,,0.01865871487081283,2024-03-06 04:00:00,2024-03-06 04:00:00,11.0,2.286262019011325
1565,2024-03-06,2024-03-06 05:00:00,NYC,validation,49.7,49.7,0.0,0,46 or lower,,46.5,,-3.200000000000003,-1.8739581085042083,2.033376096126577,laplace,,0.2604654085092724,2024-03-06 05:00:00,2024-03-06 05:00:00,10.0,2.324444053571877
1565,2024-03-06,2024-03-06 05:00:00,NYC,validation,49.7,49.7,0.0,1,47 to 48,46.5,48.5,-3.200000000000003,-1.2000000000000028,-1.8739581085042083,2.033376096126577,laplace,,0.38059279032518195,2024-03-06 05:00:00,2024-03-06 05:00:00,10.0,2.324444053571877
1565,2024-03-06,2024-03-06 05:00:00,NYC,validation,49.7,49.7,0.0,2,49 to 50,48.5,50.5,-1.2000000000000028,0.7999999999999972,-1.8739581085042083,2.033376096126577,laplace,,0.22470916440564181,2024-03-06 05:00:00,2024-03-06 05:00:00,10.0,2.324444053571877
1565,2024-03-06,2024-03-06 05:00:00,NYC,validation,49.7,49.7,0.0,3,51 to 52,50.5,52.5,0.7999999999999972,2.799999999999997,-1.8739581085042083,2.033376096126577,laplace,,0.08403396746864977,2024-03-06 05:00:00,2024-03-06 05:00:00,10.0,2.324444053571877
1565,2024-03-06,2024-03-06 05:00:00,NYC,validation,49.7,49.7,0.0,4,53 to 54,52.5,54.5,2.799999999999997,4.799999999999997,-1.8739581085042083,2.033376096126577,laplace,,0.03142598882070691,2024-03-06 05:00:00,2024-03-06 05:00:00,10.0,2.324444053571877
1565,2024-03-06,2024-03-06 05:00:00,NYC,validation,49.7,49.7,0.0,5,55 or higher,54.5,,4.799999999999997,,-1.8739581085042083,2.033376096126577,laplace,,0.018772680470547143,2024-03-06 05:00:00,2024-03-06 05:00:00,10.0,2.324444053571877
1566,2024-03-06,2024-03-06 06:00:00,NYC,validation,49.7,49.7,0.0,0,46 or lower,,46.5,,-3.200000000000003,-1.8739581085042083,2.033376096126577,laplace,,0.2604654085092724,2024-03-06 06:00:00,2024-03-06 06:00:00,9.0,2.324444053571877
1566,2024-03-06,2024-03-06 06:00:00,NYC,validation,49.7,49.7,0.0,1,47 to 48,46.5,48.5,-3.200000000000003,-1.2000000000000028,-1.8739581085042083,2.033376096126577,laplace,,0.38059279032518195,2024-03-06 06:00:00,2024-03-06 06:00:00,9.0,2.324444053571877
1566,2024-03-06,2024-03-06 06:00:00,NYC,validation,49.7,49.7,0.0,2,49 to 50,48.5,50.5,-1.2000000000000028,0.7999999999999972,-1.8739581085042083,2.033376096126577,laplace,,0.22470916440564181,2024-03-06 06:00:00,2024-03-06 06:00:00,9.0,2.324444053571877
