row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
1794,2024-03-18T00:00:00,2024-03-18T21:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T21:00:00,2024-03-18T21:00:00,-6.0,1.957437110219736
1794,2024-03-18T00:00:00,2024-03-18T21:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T21:00:00,2024-03-18T21:00:00,-6.0,1.957437110219736
1794,2024-03-18T00:00:00,2024-03-18T21:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T21:00:00,2024-03-18T21:00:00,-6.0,1.957437110219736
1795,2024-03-18T00:00:00,2024-03-18T22:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T22:00:00,2024-03-18T22:00:00,-7.0,1.957437110219736
1795,2024-03-18T00:00:00,2024-03-18T22:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T22:00:00,2024-03-18T22:00:00,-7.0,1.957437110219736
1795,2024-03-18T00:00:00,2024-03-18T22:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T22:00:00,2024-03-18T22:00:00,-7.0,1.957437110219736
1795,2024-03-18T00:00:00,2024-03-18T22:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T22:00:00,2024-03-18T22:00:00,-7.0,1.957437110219736
1795,2024-03-18T00:00:00,2024-03-18T22:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T22:00:00,2024-03-18T22:00:00,-7.0,1.957437110219736
1795,2024-03-18T00:00:00,2024-03-18T22:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T22:00:00,2024-03-18T22:00:00,-7.0,1.957437110219736
1796,2024-03-18T00:00:00,2024-03-18T23:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,0,48 or lower,,48.5,,-3.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.057631979375223186,2024-03-18T23:00:00,2024-03-18T23:00:00,-8.0,1.957437110219736
1796,2024-03-18T00:00:00,2024-03-18T23:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,1,49 to 50,48.5,50.5,-3.5699780273437938,-1.5699780273437938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.17730577005921178,2024-03-18T23:00:00,2024-03-18T23:00:00,-8.0,1.957437110219736
1796,2024-03-18T00:00:00,2024-03-18T23:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,2,51 to 52,50.5,52.5,-1.5699780273437938,0.43002197265620623,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.29327235232870447,2024-03-18T23:00:00,2024-03-18T23:00:00,-8.0,1.957437110219736
1796,2024-03-18T00:00:00,2024-03-18T23:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,3,53 to 54,52.5,54.5,0.43002197265620623,2.4300219726562062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.25954890079374393,2024-03-18T23:00:00,2024-03-18T23:00:00,-8.0,1.957437110219736
1796,2024-03-18T00:00:00,2024-03-18T23:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,4,55 to 56,54.5,56.5,2.4300219726562062,4.430021972656206,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1414698629631871,2024-03-18T23:00:00,2024-03-18T23:00:00,-8.0,1.957437110219736
1796,2024-03-18T00:00:00,2024-03-18T23:00:00,NYC,validation,52.069978027343794,51.0,-1.0699780273,5,57 or higher,56.5,,4.430021972656206,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.07077113447992955,2024-03-18T23:00:00,2024-03-18T23:00:00,-8.0,1.957437110219736
1797,2024-03-19T00:00:00,2024-03-19T01:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T01:00:00,2024-03-19T01:00:00,14.0,1.948499408879568
1797,2024-03-19T00:00:00,2024-03-19T01:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T01:00:00,2024-03-19T01:00:00,14.0,1.948499408879568
1797,2024-03-19T00:00:00,2024-03-19T01:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T01:00:00,2024-03-19T01:00:00,14.0,1.948499408879568
1797,2024-03-19T00:00:00,2024-03-19T01:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T01:00:00,2024-03-19T01:00:00,14.0,1.948499408879568
1797,2024-03-19T00:00:00,2024-03-19T01:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T01:00:00,2024-03-19T01:00:00,14.0,1.948499408879568
1797,2024-03-19T00:00:00,2024-03-19T01:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T01:00:00,2024-03-19T01:00:00,14.0,1.948499408879568
1798,2024-03-19T00:00:00,2024-03-19T02:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T02:00:00,2024-03-19T02:00:00,13.0,1.948499408879568
1798,2024-03-19T00:00:00,2024-03-19T02:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T02:00:00,2024-03-19T02:00:00,13.0,1.948499408879568
1798,2024-03-19T00:00:00,2024-03-19T02:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T02:00:00,2024-03-19T02:00:00,13.0,1.948499408879568
1798,2024-03-19T00:00:00,2024-03-19T02:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T02:00:00,2024-03-19T02:00:00,13.0,1.948499408879568
1798,2024-03-19T00:00:00,2024-03-19T02:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T02:00:00,2024-03-19T02:00:00,13.0,1.948499408879568
1798,2024-03-19T00:00:00,2024-03-19T02:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T02:00:00,2024-03-19T02:00:00,13.0,1.948499408879568
1799,2024-03-19T00:00:00,2024-03-19T03:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T03:00:00,2024-03-19T03:00:00,12.0,1.948499408879568
1799,2024-03-19T00:00:00,2024-03-19T03:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T03:00:00,2024-03-19T03:00:00,12.0,1.948499408879568
1799,2024-03-19T00:00:00,2024-03-19T03:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T03:00:00,2024-03-19T03:00:00,12.0,1.948499408879568
1799,2024-03-19T00:00:00,2024-03-19T03:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T03:00:00,2024-03-19T03:00:00,12.0,1.948499408879568
1799,2024-03-19T00:00:00,2024-03-19T03:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T03:00:00,2024-03-19T03:00:00,12.0,1.948499408879568
1799,2024-03-19T00:00:00,2024-03-19T03:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T03:00:00,2024-03-19T03:00:00,12.0,1.948499408879568
1800,2024-03-19T00:00:00,2024-03-19T04:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T04:00:00,2024-03-19T04:00:00,11.0,1.948499408879568
1800,2024-03-19T00:00:00,2024-03-19T04:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T04:00:00,2024-03-19T04:00:00,11.0,1.948499408879568
1800,2024-03-19T00:00:00,2024-03-19T04:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T04:00:00,2024-03-19T04:00:00,11.0,1.948499408879568
1800,2024-03-19T00:00:00,2024-03-19T04:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T04:00:00,2024-03-19T04:00:00,11.0,1.948499408879568
1800,2024-03-19T00:00:00,2024-03-19T04:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T04:00:00,2024-03-19T04:00:00,11.0,1.948499408879568
1800,2024-03-19T00:00:00,2024-03-19T04:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T04:00:00,2024-03-19T04:00:00,11.0,1.948499408879568
1801,2024-03-19T00:00:00,2024-03-19T05:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T05:00:00,2024-03-19T05:00:00,10.0,1.948499408879568
1801,2024-03-19T00:00:00,2024-03-19T05:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T05:00:00,2024-03-19T05:00:00,10.0,1.948499408879568
1801,2024-03-19T00:00:00,2024-03-19T05:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T05:00:00,2024-03-19T05:00:00,10.0,1.948499408879568
1801,2024-03-19T00:00:00,2024-03-19T05:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T05:00:00,2024-03-19T05:00:00,10.0,1.948499408879568
1801,2024-03-19T00:00:00,2024-03-19T05:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T05:00:00,2024-03-19T05:00:00,10.0,1.948499408879568
1801,2024-03-19T00:00:00,2024-03-19T05:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T05:00:00,2024-03-19T05:00:00,10.0,1.948499408879568
1802,2024-03-19T00:00:00,2024-03-19T06:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T06:00:00,2024-03-19T06:00:00,9.0,1.948499408879568
1802,2024-03-19T00:00:00,2024-03-19T06:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T06:00:00,2024-03-19T06:00:00,9.0,1.948499408879568
1802,2024-03-19T00:00:00,2024-03-19T06:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T06:00:00,2024-03-19T06:00:00,9.0,1.948499408879568
1802,2024-03-19T00:00:00,2024-03-19T06:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T06:00:00,2024-03-19T06:00:00,9.0,1.948499408879568
1802,2024-03-19T00:00:00,2024-03-19T06:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T06:00:00,2024-03-19T06:00:00,9.0,1.948499408879568
1802,2024-03-19T00:00:00,2024-03-19T06:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T06:00:00,2024-03-19T06:00:00,9.0,1.948499408879568
1803,2024-03-19T00:00:00,2024-03-19T07:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T07:00:00,2024-03-19T07:00:00,8.0,1.948499408879568
1803,2024-03-19T00:00:00,2024-03-19T07:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T07:00:00,2024-03-19T07:00:00,8.0,1.948499408879568
1803,2024-03-19T00:00:00,2024-03-19T07:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T07:00:00,2024-03-19T07:00:00,8.0,1.948499408879568
1803,2024-03-19T00:00:00,2024-03-19T07:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T07:00:00,2024-03-19T07:00:00,8.0,1.948499408879568
1803,2024-03-19T00:00:00,2024-03-19T07:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T07:00:00,2024-03-19T07:00:00,8.0,1.948499408879568
1803,2024-03-19T00:00:00,2024-03-19T07:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T07:00:00,2024-03-19T07:00:00,8.0,1.948499408879568
1804,2024-03-19T00:00:00,2024-03-19T08:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T08:00:00,2024-03-19T08:00:00,7.0,1.948499408879568
1804,2024-03-19T00:00:00,2024-03-19T08:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T08:00:00,2024-03-19T08:00:00,7.0,1.948499408879568
1804,2024-03-19T00:00:00,2024-03-19T08:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T08:00:00,2024-03-19T08:00:00,7.0,1.948499408879568
1804,2024-03-19T00:00:00,2024-03-19T08:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,3,50 to 51,49.5,51.5,0.48998901367183123,2.4899890136718312,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.2568182698341529,2024-03-19T08:00:00,2024-03-19T08:00:00,7.0,1.948499408879568
1804,2024-03-19T00:00:00,2024-03-19T08:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,4,52 to 53,51.5,53.5,2.4899890136718312,4.489989013671831,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.13841961017539306,2024-03-19T08:00:00,2024-03-19T08:00:00,7.0,1.948499408879568
1804,2024-03-19T00:00:00,2024-03-19T08:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,5,54 or higher,53.5,,4.489989013671831,,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06844275653072884,2024-03-19T08:00:00,2024-03-19T08:00:00,7.0,1.948499408879568
1805,2024-03-19T00:00:00,2024-03-19T09:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,0,45 or lower,,45.5,,-3.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.06039825895848416,2024-03-19T09:00:00,2024-03-19T09:00:00,6.0,1.948499408879568
1805,2024-03-19T00:00:00,2024-03-19T09:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,1,46 to 47,45.5,47.5,-3.5100109863281688,-1.5100109863281688,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.1813922777205791,2024-03-19T09:00:00,2024-03-19T09:00:00,6.0,1.948499408879568
1805,2024-03-19T00:00:00,2024-03-19T09:00:00,NYC,validation,49.01001098632817,48.0,-1.0100109863,2,48 to 49,47.5,49.5,-1.5100109863281688,0.48998901367183123,-1.9548436110856813,3.5380227593516897,skew_normal,,1.4911455777769635,0.29452882678066195,2024-03-19T09:00:00,2024-03-19T09:00:00,6.0,1.948499408879568
