row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
2170,2024-04-04T00:00:00,2024-04-04T05:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-2.0244806663896155,1.913338334315197,skew_normal,,1.0877227919313661,0.3178119254408146,2024-04-04T05:00:00,2024-04-04T05:00:00,10.0,3.1086982554906384
2170,2024-04-04T00:00:00,2024-04-04T05:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-2.0244806663896155,1.913338334315197,skew_normal,,1.0877227919313661,0.4613619828550497,2024-04-04T05:00:00,2024-04-04T05:00:00,10.0,3.1086982554906384
2170,2024-04-04T00:00:00,2024-04-04T05:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-2.0244806663896155,1.913338334315197,skew_normal,,1.0877227919313661,0.16110122571330132,2024-04-04T05:00:00,2024-04-04T05:00:00,10.0,3.1086982554906384
2170,2024-04-04T00:00:00,2024-04-04T05:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-2.0244806663896155,1.913338334315197,skew_normal,,1.0877227919313661,0.017113797603821812,2024-04-04T05:00:00,2024-04-04T05:00:00,10.0,3.1086982554906384
2170,2024-04-04T00:00:00,2024-04-04T05:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-2.0244806663896155,1.913338334315197,skew_normal,,1.0877227919313661,0.0006372907877506551,2024-04-04T05:00:00,2024-04-04T05:00:00,10.0,3.1086982554906384
2171,2024-04-04T00:00:00,2024-04-04T06:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-1.9659934017454208,1.9989990992847921,skew_normal,,1.1679201735599163,0.03659572245705145,2024-04-04T06:00:00,2024-04-04T06:00:00,9.0,2.906602471057405
2171,2024-04-04T00:00:00,2024-04-04T06:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-1.9659934017454208,1.9989990992847921,skew_normal,,1.1679201735599163,0.29322245132207975,2024-04-04T06:00:00,2024-04-04T06:00:00,9.0,2.906602471057405
2171,2024-04-04T00:00:00,2024-04-04T06:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-1.9659934017454208,1.9989990992847921,skew_normal,,1.1679201735599163,0.46163500785062966,2024-04-04T06:00:00,2024-04-04T06:00:00,9.0,2.906602471057405
2171,2024-04-04T00:00:00,2024-04-04T06:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-1.9659934017454208,1.9989990992847921,skew_normal,,1.1679201735599163,0.18344605295637595,2024-04-04T06:00:00,2024-04-04T06:00:00,9.0,2.906602471057405
2171,2024-04-04T00:00:00,2024-04-04T06:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-1.9659934017454208,1.9989990992847921,skew_normal,,1.1679201735599163,0.023903859371413816,2024-04-04T06:00:00,2024-04-04T06:00:00,9.0,2.906602471057405
2171,2024-04-04T00:00:00,2024-04-04T06:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-1.9659934017454208,1.9989990992847921,skew_normal,,1.1679201735599163,0.001196906042449375,2024-04-04T06:00:00,2024-04-04T06:00:00,9.0,2.906602471057405
2172,2024-04-04T00:00:00,2024-04-04T07:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-1.9659934017454208,2.1912476308522804,skew_normal,,1.1546307905352935,0.0456940851223977,2024-04-04T07:00:00,2024-04-04T07:00:00,8.0,2.674676963129756
2172,2024-04-04T00:00:00,2024-04-04T07:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-1.9659934017454208,2.1912476308522804,skew_normal,,1.1546307905352935,0.276005007346553,2024-04-04T07:00:00,2024-04-04T07:00:00,8.0,2.674676963129756
2172,2024-04-04T00:00:00,2024-04-04T07:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-1.9659934017454208,2.1912476308522804,skew_normal,,1.1546307905352935,0.43074349164666725,2024-04-04T07:00:00,2024-04-04T07:00:00,8.0,2.674676963129756
2172,2024-04-04T00:00:00,2024-04-04T07:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-1.9659934017454208,2.1912476308522804,skew_normal,,1.1546307905352935,0.20663550447794898,2024-04-04T07:00:00,2024-04-04T07:00:00,8.0,2.674676963129756
2172,2024-04-04T00:00:00,2024-04-04T07:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-1.9659934017454208,2.1912476308522804,skew_normal,,1.1546307905352935,0.037799514753921515,2024-04-04T07:00:00,2024-04-04T07:00:00,8.0,2.674676963129756
2172,2024-04-04T00:00:00,2024-04-04T07:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-1.9659934017454208,2.1912476308522804,skew_normal,,1.1546307905352935,0.003122396652511572,2024-04-04T07:00:00,2024-04-04T07:00:00,8.0,2.674676963129756
2173,2024-04-04T00:00:00,2024-04-04T08:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,0,47 or lower,,47.5,,-3.4900219726562867,-1.9636655103679053,2.0948296253853442,skew_normal,,1.2621386626446818,0.03423162453437403,2024-04-04T08:00:00,2024-04-04T08:00:00,7.0,2.7727081358857006
2173,2024-04-04T00:00:00,2024-04-04T08:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,1,48 to 49,47.5,49.5,-3.4900219726562867,-1.4900219726562867,-1.9636655103679053,2.0948296253853442,skew_normal,,1.2621386626446818,0.27855580255462675,2024-04-04T08:00:00,2024-04-04T08:00:00,7.0,2.7727081358857006
2173,2024-04-04T00:00:00,2024-04-04T08:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,2,50 to 51,49.5,51.5,-1.4900219726562867,0.5099780273437133,-1.9636655103679053,2.0948296253853442,skew_normal,,1.2621386626446818,0.4560795407645035,2024-04-04T08:00:00,2024-04-04T08:00:00,7.0,2.7727081358857006
2173,2024-04-04T00:00:00,2024-04-04T08:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,3,52 to 53,51.5,53.5,0.5099780273437133,2.5099780273437133,-1.9636655103679053,2.0948296253853442,skew_normal,,1.2621386626446818,0.19846364433769892,2024-04-04T08:00:00,2024-04-04T08:00:00,7.0,2.7727081358857006
2173,2024-04-04T00:00:00,2024-04-04T08:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,4,54 to 55,53.5,55.5,2.5099780273437133,4.509978027343713,-1.9636655103679053,2.0948296253853442,skew_normal,,1.2621386626446818,0.030669854099450333,2024-04-04T08:00:00,2024-04-04T08:00:00,7.0,2.7727081358857006
2173,2024-04-04T00:00:00,2024-04-04T08:00:00,NYC,validation,50.99002197265629,53.0,2.0099780273,5,56 or higher,55.5,,4.509978027343713,,-1.9636655103679053,2.0948296253853442,skew_normal,,1.2621386626446818,0.0019995337093464682,2024-04-04T08:00:00,2024-04-04T08:00:00,7.0,2.7727081358857006
2174,2024-04-04T00:00:00,2024-04-04T09:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-1.9436243483534397,2.2321555764209,skew_normal,,1.3266508040719918,0.03852101424389115,2024-04-04T09:00:00,2024-04-04T09:00:00,6.0,3.5727634806144244
2174,2024-04-04T00:00:00,2024-04-04T09:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-1.9436243483534397,2.2321555764209,skew_normal,,1.3266508040719918,0.2733469335459152,2024-04-04T09:00:00,2024-04-04T09:00:00,6.0,3.5727634806144244
2174,2024-04-04T00:00:00,2024-04-04T09:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-1.9436243483534397,2.2321555764209,skew_normal,,1.3266508040719918,0.43828908756157764,2024-04-04T09:00:00,2024-04-04T09:00:00,6.0,3.5727634806144244
2174,2024-04-04T00:00:00,2024-04-04T09:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,3,51 to 52,50.5,52.5,0.5899890136718327,2.5899890136718327,-1.9436243483534397,2.2321555764209,skew_normal,,1.3266508040719918,0.2076486140385353,2024-04-04T09:00:00,2024-04-04T09:00:00,6.0,3.5727634806144244
2174,2024-04-04T00:00:00,2024-04-04T09:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,4,53 to 54,52.5,54.5,2.5899890136718327,4.589989013671833,-1.9436243483534397,2.2321555764209,skew_normal,,1.3266508040719918,0.03877239046071024,2024-04-04T09:00:00,2024-04-04T09:00:00,6.0,3.5727634806144244
2174,2024-04-04T00:00:00,2024-04-04T09:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,5,55 or higher,54.5,,4.589989013671833,,-1.9436243483534397,2.2321555764209,skew_normal,,1.3266508040719918,0.003421960149370462,2024-04-04T09:00:00,2024-04-04T09:00:00,6.0,3.5727634806144244
2175,2024-04-04T00:00:00,2024-04-04T10:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-2.0076461835319854,1.9684956237313844,skew_normal,,1.3276049297532542,0.032096252770432904,2024-04-04T10:00:00,2024-04-04T10:00:00,5.0,4.256393023868484
2175,2024-04-04T00:00:00,2024-04-04T10:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-2.0076461835319854,1.9684956237313844,skew_normal,,1.3276049297532542,0.3114604875951934,2024-04-04T10:00:00,2024-04-04T10:00:00,5.0,4.256393023868484
2175,2024-04-04T00:00:00,2024-04-04T10:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-2.0076461835319854,1.9684956237313844,skew_normal,,1.3276049297532542,0.47232279644628905,2024-04-04T10:00:00,2024-04-04T10:00:00,5.0,4.256393023868484
2175,2024-04-04T00:00:00,2024-04-04T10:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,3,51 to 52,50.5,52.5,0.5899890136718327,2.5899890136718327,-2.0076461835319854,1.9684956237313844,skew_normal,,1.3276049297532542,0.16461582964744326,2024-04-04T10:00:00,2024-04-04T10:00:00,5.0,4.256393023868484
2175,2024-04-04T00:00:00,2024-04-04T10:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,4,53 to 54,52.5,54.5,2.5899890136718327,4.589989013671833,-2.0076461835319854,1.9684956237313844,skew_normal,,1.3276049297532542,0.01870121190240981,2024-04-04T10:00:00,2024-04-04T10:00:00,5.0,4.256393023868484
2175,2024-04-04T00:00:00,2024-04-04T10:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,5,55 or higher,54.5,,4.589989013671833,,-2.0076461835319854,1.9684956237313844,skew_normal,,1.3276049297532542,0.0008034216382315496,2024-04-04T10:00:00,2024-04-04T10:00:00,5.0,4.256393023868484
2176,2024-04-04T00:00:00,2024-04-04T11:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-1.9292367189075692,2.2010902912500057,skew_normal,,1.3741165105385742,0.033785784893581305,2024-04-04T11:00:00,2024-04-04T11:00:00,4.0,3.615574829045656
2176,2024-04-04T00:00:00,2024-04-04T11:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-1.9292367189075692,2.2010902912500057,skew_normal,,1.3741165105385742,0.2716049218113363,2024-04-04T11:00:00,2024-04-04T11:00:00,4.0,3.615574829045656
2176,2024-04-04T00:00:00,2024-04-04T11:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-1.9292367189075692,2.2010902912500057,skew_normal,,1.3741165105385742,0.4476177662220669,2024-04-04T11:00:00,2024-04-04T11:00:00,4.0,3.615574829045656
2176,2024-04-04T00:00:00,2024-04-04T11:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,3,51 to 52,50.5,52.5,0.5899890136718327,2.5899890136718327,-1.9292367189075692,2.2010902912500057,skew_normal,,1.3741165105385742,0.20697048547026908,2024-04-04T11:00:00,2024-04-04T11:00:00,4.0,3.615574829045656
2176,2024-04-04T00:00:00,2024-04-04T11:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,4,53 to 54,52.5,54.5,2.5899890136718327,4.589989013671833,-1.9292367189075692,2.2010902912500057,skew_normal,,1.3741165105385742,0.03696276805980858,2024-04-04T11:00:00,2024-04-04T11:00:00,4.0,3.615574829045656
2176,2024-04-04T00:00:00,2024-04-04T11:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,5,55 or higher,54.5,,4.589989013671833,,-1.9292367189075692,2.2010902912500057,skew_normal,,1.3741165105385742,0.0030582735429378616,2024-04-04T11:00:00,2024-04-04T11:00:00,4.0,3.615574829045656
2177,2024-04-04T00:00:00,2024-04-04T12:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-2.053651510287099,1.976055114686116,skew_normal,,1.2272833359591457,0.04149863979035634,2024-04-04T12:00:00,2024-04-04T12:00:00,3.0,4.295357958701221
2177,2024-04-04T00:00:00,2024-04-04T12:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-2.053651510287099,1.976055114686116,skew_normal,,1.2272833359591457,0.32373408958435035,2024-04-04T12:00:00,2024-04-04T12:00:00,3.0,4.295357958701221
2177,2024-04-04T00:00:00,2024-04-04T12:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-2.053651510287099,1.976055114686116,skew_normal,,1.2272833359591457,0.457586048936992,2024-04-04T12:00:00,2024-04-04T12:00:00,3.0,4.295357958701221
2177,2024-04-04T00:00:00,2024-04-04T12:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,3,51 to 52,50.5,52.5,0.5899890136718327,2.5899890136718327,-2.053651510287099,1.976055114686116,skew_normal,,1.2272833359591457,0.15842055307209313,2024-04-04T12:00:00,2024-04-04T12:00:00,3.0,4.295357958701221
2177,2024-04-04T00:00:00,2024-04-04T12:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,4,53 to 54,52.5,54.5,2.5899890136718327,4.589989013671833,-2.053651510287099,1.976055114686116,skew_normal,,1.2272833359591457,0.01798707623691065,2024-04-04T12:00:00,2024-04-04T12:00:00,3.0,4.295357958701221
2177,2024-04-04T00:00:00,2024-04-04T12:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,5,55 or higher,54.5,,4.589989013671833,,-2.053651510287099,1.976055114686116,skew_normal,,1.2272833359591457,0.0007735923792975274,2024-04-04T12:00:00,2024-04-04T12:00:00,3.0,4.295357958701221
2178,2024-04-04T00:00:00,2024-04-04T13:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-2.0819422194822224,1.6163361613030949,skew_normal,,1.243416070404634,0.026178863662564333,2024-04-04T13:00:00,2024-04-04T13:00:00,2.0,5.8253059838178665
2178,2024-04-04T00:00:00,2024-04-04T13:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-2.0819422194822224,1.6163361613030949,skew_normal,,1.243416070404634,0.3826715988775398,2024-04-04T13:00:00,2024-04-04T13:00:00,2.0,5.8253059838178665
2178,2024-04-04T00:00:00,2024-04-04T13:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-2.0819422194822224,1.6163361613030949,skew_normal,,1.243416070404634,0.49362928580748733,2024-04-04T13:00:00,2024-04-04T13:00:00,2.0,5.8253059838178665
2178,2024-04-04T00:00:00,2024-04-04T13:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,3,51 to 52,50.5,52.5,0.5899890136718327,2.5899890136718327,-2.0819422194822224,1.6163361613030949,skew_normal,,1.243416070404634,0.09367353689216451,2024-04-04T13:00:00,2024-04-04T13:00:00,2.0,5.8253059838178665
2178,2024-04-04T00:00:00,2024-04-04T13:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,4,53 to 54,52.5,54.5,2.5899890136718327,4.589989013671833,-2.0819422194822224,1.6163361613030949,skew_normal,,1.243416070404634,0.003810091572493568,2024-04-04T13:00:00,2024-04-04T13:00:00,2.0,5.8253059838178665
2178,2024-04-04T00:00:00,2024-04-04T13:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,5,55 or higher,54.5,,4.589989013671833,,-2.0819422194822224,1.6163361613030949,skew_normal,,1.243416070404634,3.662318775043971e-05,2024-04-04T13:00:00,2024-04-04T13:00:00,2.0,5.8253059838178665
2179,2024-04-04T00:00:00,2024-04-04T14:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-1.7840702597193308,1.4053468672249767,skew_normal,,1.8477646637854548,0.0010445063970007107,2024-04-04T14:00:00,2024-04-04T14:00:00,1.0,6.580368163697347
2179,2024-04-04T00:00:00,2024-04-04T14:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-1.7840702597193308,1.4053468672249767,skew_normal,,1.8477646637854548,0.2818700681602081,2024-04-04T14:00:00,2024-04-04T14:00:00,1.0,6.580368163697347
2179,2024-04-04T00:00:00,2024-04-04T14:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-1.7840702597193308,1.4053468672249767,skew_normal,,1.8477646637854548,0.6259448253365676,2024-04-04T14:00:00,2024-04-04T14:00:00,1.0,6.580368163697347
2179,2024-04-04T00:00:00,2024-04-04T14:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,3,51 to 52,50.5,52.5,0.5899890136718327,2.5899890136718327,-1.7840702597193308,1.4053468672249767,skew_normal,,1.8477646637854548,0.0892851294202649,2024-04-04T14:00:00,2024-04-04T14:00:00,1.0,6.580368163697347
2179,2024-04-04T00:00:00,2024-04-04T14:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,4,53 to 54,52.5,54.5,2.5899890136718327,4.589989013671833,-1.7840702597193308,1.4053468672249767,skew_normal,,1.8477646637854548,0.0018497260712099228,2024-04-04T14:00:00,2024-04-04T14:00:00,1.0,6.580368163697347
2179,2024-04-04T00:00:00,2024-04-04T14:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,5,55 or higher,54.5,,4.589989013671833,,-1.7840702597193308,1.4053468672249767,skew_normal,,1.8477646637854548,5.744614748781629e-06,2024-04-04T14:00:00,2024-04-04T14:00:00,1.0,6.580368163697347
2180,2024-04-04T00:00:00,2024-04-04T15:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-1.7048808049235944,1.2727630787273483,skew_normal,,1.950040356809224,0.00019229498156134173,2024-04-04T15:00:00,2024-04-04T15:00:00,0.0,7.563225025553859
2180,2024-04-04T00:00:00,2024-04-04T15:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-1.7048808049235944,1.2727630787273483,skew_normal,,1.950040356809224,0.2584060635032164,2024-04-04T15:00:00,2024-04-04T15:00:00,0.0,7.563225025553859
2180,2024-04-04T00:00:00,2024-04-04T15:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-1.7048808049235944,1.2727630787273483,skew_normal,,1.950040356809224,0.6700266294194239,2024-04-04T15:00:00,2024-04-04T15:00:00,0.0,7.563225025553859
2180,2024-04-04T00:00:00,2024-04-04T15:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,3,51 to 52,50.5,52.5,0.5899890136718327,2.5899890136718327,-1.7048808049235944,1.2727630787273483,skew_normal,,1.950040356809224,0.07063536686345928,2024-04-04T15:00:00,2024-04-04T15:00:00,0.0,7.563225025553859
2180,2024-04-04T00:00:00,2024-04-04T15:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,4,53 to 54,52.5,54.5,2.5899890136718327,4.589989013671833,-1.7048808049235944,1.2727630787273483,skew_normal,,1.950040356809224,0.0007388870312755591,2024-04-04T15:00:00,2024-04-04T15:00:00,0.0,7.563225025553859
2180,2024-04-04T00:00:00,2024-04-04T15:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,5,55 or higher,54.5,,4.589989013671833,,-1.7048808049235944,1.2727630787273483,skew_normal,,1.950040356809224,7.582010634887837e-07,2024-04-04T15:00:00,2024-04-04T15:00:00,0.0,7.563225025553859
2181,2024-04-04T00:00:00,2024-04-04T16:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,0,46 or lower,,46.5,,-3.4100109863281673,-0.06499019564961288,3.5844849910645395,skew_normal,,2.043061859024135,0.002317884145886767,2024-04-04T16:00:00,2024-04-04T16:00:00,-1.0,1.9264962850949234
2181,2024-04-04T00:00:00,2024-04-04T16:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,1,47 to 48,46.5,48.5,-3.4100109863281673,-1.4100109863281673,-0.06499019564961288,3.5844849910645395,skew_normal,,2.043061859024135,0.03850179159586156,2024-04-04T16:00:00,2024-04-04T16:00:00,-1.0,1.9264962850949234
2181,2024-04-04T00:00:00,2024-04-04T16:00:00,NYC,validation,49.91001098632817,53.0,3.0899890137,2,49 to 50,48.5,50.5,-1.4100109863281673,0.5899890136718327,-0.06499019564961288,3.5844849910645395,skew_normal,,2.043061859024135,0.18720631035111962,2024-04-04T16:00:00,2024-04-04T16:00:00,-1.0,1.9264962850949234
