date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-04-19,NYC,5,10.0,False,10.0,-0.0100109863,"(-1, 1]","(1, 3]",0.2216216216216218,1.5067837583740162,False,same_station_doy_hour_horizon,183,0.4018068207344263,2.9820735118847996,"(-1, 1]",0.260343223778572,1.3457544270652324,True,0.1081081081081079,0.126986535495124,0.22702702702702682,0.192163149942285,0.2216216216216218,0.260343223778572,0.24864864864864877,0.228703899565417,0.19459459459459483,0.191803191218602
2025-04-19,NYC,6,9.0,False,9.0,-0.0100109863,"(-1, 1]","(1, 3]",0.2216216216216218,1.5067837583740162,False,same_station_doy_hour_horizon,183,0.4018068207344263,2.9820735118847996,"(-1, 1]",0.260343223778572,1.3457544270652324,True,0.1081081081081079,0.126986535495124,0.22702702702702682,0.192163149942285,0.2216216216216218,0.260343223778572,0.24864864864864877,0.228703899565417,0.19459459459459483,0.191803191218602
2025-04-19,NYC,7,8.0,False,8.0,-0.0100109863,"(-1, 1]","(1, 3]",0.2216216216216218,1.5067837583740162,False,same_station_doy_hour_horizon,183,0.4018068207344263,2.9820735118847996,"(-1, 1]",0.260343223778572,1.3457544270652324,True,0.1081081081081079,0.126986535495124,0.22702702702702682,0.192163149942285,0.2216216216216218,0.260343223778572,0.24864864864864877,0.228703899565417,0.19459459459459483,0.191803191218602
2025-04-19,NYC,8,7.0,False,7.0,-0.0100109863,"(-1, 1]","(1, 3]",0.2216216216216218,1.5067837583740162,False,same_station_doy_hour_horizon,183,0.4018068207344263,2.9820735118847996,"(-1, 1]",0.260343223778572,1.3457544270652324,True,0.1081081081081079,0.126986535495124,0.22702702702702682,0.192163149942285,0.2216216216216218,0.260343223778572,0.24864864864864877,0.228703899565417,0.19459459459459483,0.191803191218602
2025-04-19,NYC,9,6.0,False,6.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,10,5.0,False,5.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,11,4.0,False,4.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,12,3.0,False,3.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,13,2.0,False,2.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,14,1.0,False,1.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,15,0.0,False,0.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,16,-1.0,True,1.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.255434782608696,1.3647881558989257,False,same_station_doy_hour_horizon,182,0.3381373009379121,2.767605737848616,"(-1, 1]",0.280133544027297,1.272488846559395,True,0.092391304347826,0.113880550936009,0.260869565217391,0.200489838350282,0.255434782608696,0.280133544027297,0.21195652173913,0.237419166947147,0.179347826086957,0.168076899739265
2025-04-19,NYC,17,-2.0,True,2.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,18,-3.0,True,3.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,19,-4.0,True,4.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.25,1.3862943611198906,False,same_station_doy_hour_horizon,182,0.3433020153736264,2.767979629773866,"(-1, 1]",0.28003626385469227,1.2728361704323132,True,0.092391304347826,0.11355263401165411,0.260869565217391,0.2001789514265332,0.25,0.28003626385469227,0.217391304347826,0.23765340353211825,0.179347826086957,0.16857874717500215
2025-04-19,NYC,20,-5.0,True,5.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,21,-6.0,True,6.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,22,-7.0,True,7.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-19,NYC,23,-8.0,True,8.0,-0.0100109863,"(-1, 1]","(-3, -1]",0.2540540540540543,1.3702082233682653,False,same_station_doy_hour_horizon,183,0.34180856173770496,2.7604387477856576,"(-1, 1]",0.280775650714468,1.2701993245701704,True,0.09189189189189209,0.113022884897564,0.25945945945945925,0.200430476886366,0.2540540540540543,0.280775650714468,0.21621621621621623,0.237987129052125,0.17837837837837817,0.167783858449477
2025-04-20,NYC,1,14.0,False,14.0,5.9899890137,"(3, inf)","(1, 3]",0.19565217391304318,1.631416819152877,False,same_station_doy_hour_horizon,182,0.4070361663538462,3.069252243924949,"(-1, 1]",0.19910584113185278,1.6139187306635092,False,0.1141304347826091,0.13348784824750187,0.2119565217391302,0.18983405641902978,0.21739130434782622,0.25327492302191273,0.2608695652173913,0.22429733117970274,0.19565217391304318,0.19910584113185278
2025-04-20,NYC,2,13.0,False,13.0,5.9899890137,"(3, inf)","(1, 3]",0.194594594594595,1.6368368866222127,False,same_station_doy_hour_horizon,183,0.3990742801240438,3.062703064964784,"(-1, 1]",0.197877897096427,1.6201051198449206,False,0.113513513513514,0.133536528938147,0.216216216216216,0.190367174993861,0.216216216216216,0.253872469231138,0.259459459459459,0.224345929740427,0.194594594594595,0.197877897096427
2025-04-20,NYC,3,12.0,False,12.0,5.9899890137,"(3, inf)","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.3872711815387979,3.0188457514079285,"(-1, 1]",0.19338967544968383,1.643048081825979,False,0.11351351351351388,0.1309223295402379,0.21621621621621576,0.19200198107714184,0.22162162162162174,0.25749563299515277,0.25405405405405374,0.22619038093778382,0.19459459459459477,0.19338967544968383
2025-04-20,NYC,4,11.0,False,11.0,5.9899890137,"(3, inf)","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.3872711815387979,3.0188457514079285,"(-1, 1]",0.19338967544968383,1.643048081825979,False,0.11351351351351388,0.1309223295402379,0.21621621621621576,0.19200198107714184,0.22162162162162174,0.25749563299515277,0.25405405405405374,0.22619038093778382,0.19459459459459477,0.19338967544968383
2025-04-20,NYC,5,10.0,False,10.0,5.9899890137,"(3, inf)","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.3872711815387979,3.0188457514079285,"(-1, 1]",0.19338967544968383,1.643048081825979,False,0.11351351351351388,0.1309223295402379,0.21621621621621576,0.19200198107714184,0.22162162162162174,0.25749563299515277,0.25405405405405374,0.22619038093778382,0.19459459459459477,0.19338967544968383
2025-04-20,NYC,6,9.0,False,9.0,5.9899890137,"(3, inf)","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.3872711815387979,3.0188457514079285,"(-1, 1]",0.19338967544968383,1.643048081825979,False,0.11351351351351388,0.1309223295402379,0.21621621621621576,0.19200198107714184,0.22162162162162174,0.25749563299515277,0.25405405405405374,0.22619038093778382,0.19459459459459477,0.19338967544968383
2025-04-20,NYC,7,8.0,False,8.0,5.9899890137,"(3, inf)","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.3872711815387979,3.0188457514079285,"(-1, 1]",0.19338967544968383,1.643048081825979,False,0.11351351351351388,0.1309223295402379,0.21621621621621576,0.19200198107714184,0.22162162162162174,0.25749563299515277,0.25405405405405374,0.22619038093778382,0.19459459459459477,0.19338967544968383
2025-04-20,NYC,8,7.0,False,7.0,5.9899890137,"(3, inf)","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.3872711815387979,3.0188457514079285,"(-1, 1]",0.19338967544968383,1.643048081825979,False,0.11351351351351388,0.1309223295402379,0.21621621621621576,0.19200198107714184,0.22162162162162174,0.25749563299515277,0.25405405405405374,0.22619038093778382,0.19459459459459477,0.19338967544968383
2025-04-20,NYC,9,6.0,False,6.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,10,5.0,False,5.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,11,4.0,False,4.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,12,3.0,False,3.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,13,2.0,False,2.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,14,1.0,False,1.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,15,0.0,False,0.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,16,-1.0,True,1.0,4.0099780273,"(3, inf)","(-1, 1]",0.17934782608695682,1.7184281961425036,False,same_station_doy_hour_horizon,182,0.33934633360439564,2.7828333473903535,"(-1, 1]",0.16951206432303717,1.7748311787473976,False,0.09782608695652188,0.1150734162821501,0.24999999999999972,0.2000822358398832,0.25543478260869573,0.2786723615293993,0.21739130434782575,0.23665992202553024,0.17934782608695682,0.16951206432303717
2025-04-20,NYC,17,-2.0,True,2.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,18,-3.0,True,3.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,19,-4.0,True,4.0,4.0099780273,"(3, inf)","(-3, -1]",0.17934782608695682,1.7184281961425036,False,same_station_doy_hour_horizon,182,0.34451104804010996,2.783202937696687,"(-1, 1]",0.170013327968829,1.7718784451883391,False,0.09782608695652188,0.11474434143965,0.24999999999999972,0.199774950556088,0.24999999999999972,0.278576595040041,0.22282608695652176,0.236890784995392,0.17934782608695682,0.170013327968829
2025-04-20,NYC,20,-5.0,True,5.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,21,-6.0,True,6.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,22,-7.0,True,7.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-20,NYC,23,-8.0,True,8.0,4.0099780273,"(3, inf)","(-1, 1]",0.178378378378378,1.7238482636118466,False,same_station_doy_hour_horizon,183,0.343010987668306,2.7756204234244017,"(-1, 1]",0.169218146463812,1.7765665889566447,False,0.097297297297297,0.114213765509282,0.248648648648649,0.200028940243588,0.254054054054054,0.279312478983815,0.221621621621622,0.237226668799503,0.178378378378378,0.169218146463812
2025-04-21,NYC,1,14.0,False,14.0,-1.9100109863,"(-3, -1]","(1, 3]",0.21739130434782622,1.5260563034950487,False,same_station_doy_hour_horizon,182,0.3297832983719782,3.113573834586968,"(-1, 1]",0.19222054747385284,1.6491118814282577,False,0.12500000000000014,0.14243551617058686,0.21739130434782622,0.19222054747385284,0.2119565217391302,0.25056022694088675,0.2500000000000003,0.2192284217292958,0.19565217391304318,0.19555528768537783
2025-04-21,NYC,2,13.0,False,13.0,-1.9100109863,"(-3, -1]","(1, 3]",0.2216216216216218,1.5067837583740162,False,same_station_doy_hour_horizon,183,0.32224355896174867,3.106683043309978,"(-1, 1]",0.19274719403170018,1.646375824197448,False,0.12432432432432389,0.14244787161658615,0.2216216216216218,0.19274719403170018,0.2108108108108108,0.25115301896061226,0.24864864864864877,0.21929005834325022,0.19459459459459483,0.1943618570478512
