date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2025-02-17,2025-02-17,NYC,2025-02-17 23:00:00,34.069978027343794,36.0,1.9300219727,1.0089605490615496,0.5425207179905305,1.7793624153505996,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 01:00:00,27.94998901367192,27.0,-0.9499890137,0.2011720429558476,1.7409727892733537,1.9088083565186182,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 02:00:00,27.94998901367192,27.0,-0.9499890137,0.2128789804461748,1.7409727892733537,1.9155327220931162,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 03:00:00,27.94998901367192,27.0,-0.9499890137,0.2128789804461748,1.7409727892733537,1.9155327220931162,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 04:00:00,27.94998901367192,27.0,-0.9499890137,0.2128789804461748,1.7409727892733537,1.9155327220931162,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 05:00:00,27.94998901367192,27.0,-0.9499890137,0.2128789804461748,1.7409727892733537,1.9155327220931162,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 06:00:00,27.94998901367192,27.0,-0.9499890137,0.2128789804461748,1.7409727892733537,1.9155327220931162,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 07:00:00,27.94998901367192,27.0,-0.9499890137,0.2128789804461748,1.7409727892733537,1.9155327220931162,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 08:00:00,27.049989013671915,27.0,-0.0499890137,0.26258871558360636,1.302683227293144,1.1975224859213638,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 09:00:00,27.049989013671915,27.0,-0.0499890137,0.24204003680866398,1.2686321963024088,1.161278543435298,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 10:00:00,27.049989013671915,27.0,-0.0499890137,0.23483415895804877,1.2686321963024088,1.1555985064067424,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 11:00:00,27.049989013671915,27.0,-0.0499890137,0.40373192709949035,1.2686321963024088,1.288732261512214,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 12:00:00,27.049989013671915,27.0,-0.0499890137,0.24185754119545244,1.2462451141714328,1.1474630037758773,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 13:00:00,27.049989013671915,27.0,-0.0499890137,0.2306137173571952,1.0648234102301068,1.0194765916075077,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 14:00:00,27.049989013671915,27.0,-0.0499890137,0.5071219345522046,0.8084686414642107,1.1696278658013792,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 15:00:00,27.049989013671915,27.0,-0.0499890137,0.19900056412472694,0.6497970769477858,0.6452325402369194,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 16:00:00,27.049989013671915,27.0,-0.0499890137,0.12078878634099545,0.6351434112392758,0.5081234116124054,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 17:00:00,27.049989013671915,27.0,-0.0499890137,0.029427119468612484,0.5768909772883316,0.2807074929941248,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 18:00:00,27.049989013671915,27.0,-0.0499890137,0.029427119468612484,0.5768909772883316,0.2807074929941248,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 19:00:00,27.049989013671915,27.0,-0.0499890137,0.029427119468612484,0.5768909772883316,0.2807074929941248,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 20:00:00,27.049989013671915,27.0,-0.0499890137,0.029427119468612484,0.5768909772883316,0.2807074929941248,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 21:00:00,27.049989013671915,27.0,-0.0499890137,0.029427119468612484,0.5768909772883316,0.2807074929941248,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 22:00:00,27.049989013671915,27.0,-0.0499890137,0.029427119468612484,0.5768909772883316,0.2807074929941248,laplace
2025-02-18,2025-02-18,NYC,2025-02-18 23:00:00,27.049989013671915,27.0,-0.0499890137,0.029427119468612484,0.5768909772883316,0.2807074929941248,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 01:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8265349157253423,1.3256501542229455,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 02:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8265349157253423,1.3256501542229455,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 03:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8265349157253423,1.3256501542229455,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 04:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8265349157253423,1.3256501542229455,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 05:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8265349157253423,1.3256501542229455,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 06:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8265349157253423,1.3256501542229455,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 07:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8265349157253423,1.3256501542229455,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 08:00:00,29.93000000000004,30.0,0.07,0.12494635376087036,1.8243734240130627,1.3245017108059032,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 09:00:00,29.93000000000004,30.0,0.07,0.10439767498592806,1.8194764672859267,1.3106012445501882,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 10:00:00,29.93000000000004,30.0,0.07,0.09719179713531281,1.8194764672859267,1.3066408317720202,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 11:00:00,29.93000000000004,30.0,0.07,0.16396437278986034,1.8194764672859267,1.3433396167550162,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 12:00:00,29.93000000000004,30.0,0.07,0.09926803156490763,1.8084192927778995,1.3017846426206083,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 13:00:00,29.93000000000004,30.0,0.07,1.3965962775638707,0.9814304615575524,2.0260997242992973,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 14:00:00,29.93000000000004,30.0,0.07,0.5508523839149694,0.8084686414642107,1.0753031629914798,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 15:00:00,29.93000000000004,30.0,0.07,0.24273101348749165,0.6497970769477858,0.5278750342668472,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 16:00:00,29.93000000000004,30.0,0.07,0.48225565277909993,0.6351434112392758,0.888317629902317,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 17:00:00,29.93000000000004,30.0,0.07,0.3472060297744915,0.5768909772883316,0.623562390007054,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 18:00:00,29.93000000000004,30.0,0.07,0.3472060297744915,0.5768909772883316,0.623562390007054,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 19:00:00,29.93000000000004,30.0,0.07,0.39089398590671703,0.5768909772883316,0.6992923942057333,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 20:00:00,29.93000000000004,30.0,0.07,0.39089398590671703,0.5768909772883316,0.6992923942057333,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 21:00:00,29.93000000000004,30.0,0.07,0.39089398590671703,0.5768909772883316,0.6992923942057333,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 22:00:00,29.93000000000004,30.0,0.07,0.39089398590671703,0.5768909772883316,0.6992923942057333,laplace
2025-02-19,2025-02-19,NYC,2025-02-19 23:00:00,29.93000000000004,30.0,0.07,0.39089398590671703,0.5768909772883316,0.6992923942057333,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 01:00:00,29.93000000000004,29.0,-0.93,0.12494635376087036,1.8265349157253423,1.8731348978161912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 02:00:00,29.93000000000004,29.0,-0.93,0.12494635376087036,1.8265349157253423,1.8731348978161912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 03:00:00,29.93000000000004,29.0,-0.93,0.12494635376087036,1.8265349157253423,1.8731348978161912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 04:00:00,29.93000000000004,29.0,-0.93,0.12494635376087036,1.8265349157253423,1.8731348978161912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 05:00:00,29.93000000000004,29.0,-0.93,0.12494635376087036,1.8265349157253423,1.8731348978161912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 06:00:00,29.93000000000004,29.0,-0.93,0.12494635376087036,1.8265349157253423,1.8731348978161912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 07:00:00,29.93000000000004,29.0,-0.93,0.12494635376087036,1.8265349157253423,1.8731348978161912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 08:00:00,29.03000000000004,29.0,-0.03,0.12494635376087036,1.8243734240130627,1.3793150503797884,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 09:00:00,29.03000000000004,29.0,-0.03,0.12494635376087036,1.8194764672859267,1.3768558408268645,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 10:00:00,29.03000000000004,29.0,-0.03,0.10439767498592806,1.8194764672859267,1.3655621092813313,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 11:00:00,29.03000000000004,29.0,-0.03,0.1936855257495708,1.8194764672859267,1.414635484160882,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 12:00:00,29.03000000000004,29.0,-0.03,0.5483057708090437,1.2462451141714328,1.3773208484776749,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 13:00:00,29.03000000000004,29.0,-0.03,0.15990060126310746,1.0648234102301068,0.9342961486132207,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 14:00:00,29.03000000000004,29.0,-0.03,0.07119493581202194,0.8084686414642107,0.6057024529189738,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 15:00:00,29.03000000000004,29.0,-0.03,-0.28476128277124185,0.6497970769477858,0.654114859273542,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 16:00:00,29.03000000000004,29.0,-0.03,-0.4790517557277946,0.5768909772883316,0.9214448889864307,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 17:00:00,29.03000000000004,29.0,-0.03,-0.5672180402117902,0.5768909772883316,1.074274952126645,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 18:00:00,29.03000000000004,29.0,-0.03,-0.5901792025411906,0.5768909772883316,1.1140765146980152,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 19:00:00,29.03000000000004,29.0,-0.03,-0.5672180402117902,0.5828661535771026,1.0750328485529521,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 20:00:00,29.03000000000004,29.0,-0.03,-0.5672180402117902,0.5915184138459721,1.076286434167148,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 21:00:00,29.03000000000004,29.0,-0.03,-0.5802246958409264,0.5768909772883316,1.0968210763358912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 22:00:00,29.03000000000004,29.0,-0.03,-0.5802246958409264,0.5768909772883316,1.0968210763358912,laplace
2025-02-20,2025-02-20,NYC,2025-02-20 23:00:00,29.03000000000004,29.0,-0.03,-0.557263533511526,0.5768909772883316,1.057019513764521,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 01:00:00,32.990021972656294,35.0,2.0099780273,0.063522043611124,1.8645945002654658,2.360093886361229,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 02:00:00,32.990021972656294,35.0,2.0099780273,0.2603747354433672,1.8645945002654658,2.2545198906188744,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 03:00:00,32.990021972656294,35.0,2.0099780273,0.2603747354433672,1.8645945002654658,2.2545198906188744,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 04:00:00,32.990021972656294,35.0,2.0099780273,0.2603747354433672,1.8645945002654658,2.2545198906188744,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 05:00:00,32.990021972656294,35.0,2.0099780273,0.2603747354433672,1.8645945002654658,2.2545198906188744,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 06:00:00,32.990021972656294,35.0,2.0099780273,0.2603747354433672,1.8645945002654658,2.2545198906188744,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 07:00:00,32.990021972656294,35.0,2.0099780273,0.2603747354433672,1.8645945002654658,2.2545198906188744,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 08:00:00,31.910010986328167,35.0,3.0899890137,0.2603747354433672,1.8623879694598473,2.834354077417794,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 09:00:00,31.910010986328167,35.0,3.0899890137,0.23982605666842483,1.8573889746402876,2.846818676416162,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 10:00:00,31.910010986328167,35.0,3.0899890137,0.2326201788178096,1.8573889746402876,2.8506982503497857,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 11:00:00,31.910010986328167,35.0,3.0899890137,0.30776945432958386,1.8393372261907843,2.815173182369963,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 12:00:00,31.910010986328167,35.0,3.0899890137,0.634184851013066,1.2777661796475015,2.8602116994532176,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 13:00:00,31.910010986328167,35.0,3.0899890137,1.5115295343563715,1.0018805691904902,2.270522632579989,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 14:00:00,31.910010986328167,35.0,3.0899890137,1.0021921087908685,0.7496206627219728,3.19009707916239,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 15:00:00,31.910010986328167,35.0,3.0899890137,0.9324610228770813,0.6024987123485889,3.767444403801222,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 18:00:00,31.910010986328167,35.0,3.0899890137,0.6462358902076049,0.5889116787441373,4.313276988931141,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 19:00:00,31.910010986328167,35.0,3.0899890137,0.6462358902076049,0.5889116787441373,4.313276988931141,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 20:00:00,31.910010986328167,35.0,3.0899890137,0.47201246064355384,0.5889116787441373,4.609116646815979,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 21:00:00,31.910010986328167,35.0,3.0899890137,0.43485702419942546,0.5889116787441373,4.672208342540816,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 22:00:00,31.910010986328167,35.0,3.0899890137,0.43485702419942546,0.5889116787441373,4.672208342540816,laplace
2025-02-21,2025-02-21,NYC,2025-02-21 23:00:00,31.910010986328167,35.0,3.0899890137,0.43485702419942546,0.5889116787441373,4.672208342540816,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 01:00:00,38.03000000000005,40.0,1.97,-0.04536759143792924,1.8645945002654658,2.3970518457133787,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 02:00:00,38.03000000000005,40.0,1.97,-0.04536759143792924,1.8645945002654658,2.3970518457133787,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 03:00:00,38.03000000000005,40.0,1.97,-0.04536759143792924,1.8645945002654658,2.3970518457133787,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 04:00:00,38.03000000000005,40.0,1.97,-0.04536759143792924,1.8645945002654658,2.3970518457133787,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 05:00:00,38.03000000000005,40.0,1.97,-0.04536759143792924,1.8645945002654658,2.3970518457133787,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 06:00:00,38.03000000000005,40.0,1.97,-0.04536759143792924,1.8645945002654658,2.3970518457133787,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 07:00:00,38.03000000000005,40.0,1.97,-0.04536759143792924,1.8645945002654658,2.3970518457133787,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 08:00:00,38.93000000000004,40.0,1.07,0.15148510039431395,1.8623879694598473,1.80819872741023,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 09:00:00,38.93000000000004,40.0,1.07,0.1309364216193716,1.8573889746402876,1.8179015218814953,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 10:00:00,38.93000000000004,40.0,1.07,0.15966265687997167,1.8573889746402876,1.8024355986673428,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 11:00:00,38.93000000000004,40.0,1.07,0.3543766075341056,1.8573889746402876,1.6976035180893674,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 12:00:00,38.93000000000004,40.0,1.07,0.5224619194577022,1.8068791239375768,1.5877780197718745,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 13:00:00,38.93000000000004,40.0,1.07,0.6680576155841861,1.1143827932707306,1.162133984292678,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 14:00:00,38.93000000000004,40.0,1.07,-0.14239599916798729,0.9532664342910758,1.917119644914142,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 15:00:00,38.93000000000004,40.0,1.07,-0.31483014159060607,0.8406992766417378,2.166861952520091,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 16:00:00,38.93000000000004,40.0,1.07,0.5822455627891397,0.6483779211011167,1.0121343725024836,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 17:00:00,38.93000000000004,40.0,1.07,0.5621785193966378,0.5889116787441373,1.0259731150846665,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 18:00:00,38.93000000000004,40.0,1.07,0.43485702419942546,0.5889116787441373,1.2421710608763465,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 19:00:00,38.93000000000004,40.0,1.07,0.43485702419942546,0.5889116787441373,1.2421710608763465,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 20:00:00,38.93000000000004,40.0,1.07,0.4537284594726284,0.5889116787441373,1.2101264675114356,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 21:00:00,38.93000000000004,40.0,1.07,0.43485702419942546,0.5889116787441373,1.2421710608763465,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 22:00:00,38.93000000000004,40.0,1.07,0.43485702419942546,0.5889116787441373,1.2421710608763465,laplace
2025-02-22,2025-02-22,NYC,2025-02-22 23:00:00,38.93000000000004,40.0,1.07,0.43485702419942546,0.5889116787441373,1.2421710608763465,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 01:00:00,43.96997802734379,46.0,2.0300219727,0.2603747354433672,2.051522663231823,2.274331306961223,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 02:00:00,43.96997802734379,46.0,2.0300219727,0.2603747354433672,2.051522663231823,2.274331306961223,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 03:00:00,43.96997802734379,46.0,2.0300219727,0.2603747354433672,2.051522663231823,2.274331306961223,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 04:00:00,43.96997802734379,46.0,2.0300219727,0.2603747354433672,2.051522663231823,2.274331306961223,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 05:00:00,43.96997802734379,46.0,2.0300219727,0.1771530183566475,2.069198050359143,2.3157609845905633,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 06:00:00,43.96997802734379,46.0,2.0300219727,0.1771530183566475,2.069198050359143,2.3157609845905633,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 07:00:00,43.96997802734379,46.0,2.0300219727,0.2603747354433672,2.051522663231823,2.274331306961223,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 08:00:00,43.069978027343794,46.0,2.9300219727,0.23982605666842483,2.0490949246783727,2.7234156992642617,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 09:00:00,43.069978027343794,46.0,2.9300219727,0.2326201788178096,2.0306793619993,2.729842396680035,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 10:00:00,43.069978027343794,46.0,2.9300219727,0.1962856854362786,2.0306793619993,2.7477351738764106,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 11:00:00,43.069978027343794,46.0,2.9300219727,0.7919751019767616,1.623819923054623,2.4946058551958306,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 12:00:00,43.069978027343794,46.0,2.9300219727,1.4983032019061737,1.2254730664488913,2.064772973891922,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 13:00:00,43.069978027343794,46.0,2.9300219727,3.736435520208898,1.0060977827127366,1.5007524630541433,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 14:00:00,43.069978027343794,46.0,2.9300219727,3.3916903705944197,0.8428297950143385,1.0699168752340444,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 15:00:00,43.069978027343794,46.0,2.9300219727,3.2562288921648994,0.7697975873586049,0.8552762527064699,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 16:00:00,43.069978027343794,46.0,2.9300219727,3.2562288921648994,0.7746809091978752,0.8589286438007074,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 17:00:00,43.069978027343794,46.0,2.9300219727,3.141246312552793,0.7367951135535524,0.6743816414538364,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 18:00:00,43.069978027343794,46.0,2.9300219727,3.121179269160291,0.6692196527550028,0.5771463220844131,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 19:00:00,43.069978027343794,46.0,2.9300219727,3.1648672252925167,0.6692196527550028,0.6424282604620051,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 20:00:00,43.069978027343794,46.0,2.9300219727,3.1648672252925167,0.6692196527550028,0.6424282604620051,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 21:00:00,43.069978027343794,46.0,2.9300219727,3.145995790019314,0.666744266140023,0.6117214864830983,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 22:00:00,43.069978027343794,46.0,2.9300219727,3.1648672252925167,0.6395068323921154,0.6133178906932926,laplace
2025-02-23,2025-02-23,NYC,2025-02-23 23:00:00,43.069978027343794,46.0,2.9300219727,3.145995790019314,0.6395068323921154,0.583808533924401,laplace
2025-02-24,2025-02-24,NYC,2025-02-24 01:00:00,47.93000000000004,49.0,1.07,0.1771530183566475,2.163286351291263,1.877502841647038,laplace
2025-02-24,2025-02-24,NYC,2025-02-24 02:00:00,47.93000000000004,49.0,1.07,0.2603747354433672,2.084638152941141,1.8161193543370937,laplace
